Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
0.0013020833333333333,0.02604166666666666,0.4822048611111111,0.6128472222222223,0.5290798611111112,0.5043402777777778,0.15755208333333334
0.0026041666666666665,0.032552083333333336,0.4665798611111111,0.6193576388888888,0.5364583333333333,0.5026041666666667,0.15494791666666666
0.015625,0.0390625,0.49392361111111116,0.5785590277777777,0.536892361111111,0.5047743055555556,0.15711805555555552
0.00390625,0.04166666666666666,0.47482638888888884,0.5911458333333333,0.5438368055555556,0.502170138888889,0.16276041666666666
0.03906249999999999,0.045572916666666664,0.4965277777777777,0.6024305555555556,0.5412326388888888,0.5026041666666667,0.140625
0.0026041666666666665,0.0546875,0.47786458333333337,0.607204861111111,0.5390625,0.5017361111111112,0.14887152777777776
0.022135416666666664,0.03255208333333333,0.4891493055555555,0.6037326388888888,0.536892361111111,0.5043402777777779,0.16406249999999997
0.02083333333333333,0.04296874999999999,0.48828125,0.5815972222222222,0.5286458333333334,0.5047743055555556,0.16145833333333334
0.0026041666666666665,0.03645833333333333,0.47699652777777773,0.6276041666666667,0.5190972222222223,0.5,0.14756944444444442
0.019531249999999997,0.02604166666666666,0.47092013888888895,0.5737847222222222,0.5256076388888888,0.501736111111111,0.15364583333333331
0.00390625,0.02473958333333333,0.45789930555555547,0.5954861111111112,0.5234375,0.5013020833333334,0.15538194444444442
0.016927083333333332,0.02604166666666666,0.47395833333333337,0.6102430555555556,0.5360243055555556,0.5004340277777779,0.14670138888888887
0.00390625,0.026041666666666664,0.46440972222222227,0.6171874999999999,0.5338541666666666,0.505642361111111,0.1480034722222222
0.04427083333333334,0.04557291666666666,0.48480902777777785,0.5963541666666667,0.5316840277777778,0.5043402777777777,0.1636284722222222
0.019531249999999997,0.0390625,0.47656249999999994,0.5950520833333334,0.5473090277777778,0.5013020833333334,0.15581597222222224
0.00390625,0.02473958333333333,0.46875,0.5746527777777778,0.5299479166666666,0.5034722222222222,0.16319444444444442
0.015625,0.037760416666666664,0.47265625000000006,0.6015625,0.5295138888888888,0.5034722222222222,0.15972222222222224
0.024739583333333332,0.04817708333333333,0.4678819444444445,0.603732638888889,0.5325520833333334,0.506076388888889,0.15364583333333331
0.00390625,0.0390625,0.48003472222222215,0.5807291666666666,0.5442708333333333,0.5021701388888888,0.1618923611111111
0.007812499999999999,0.02473958333333333,0.4865451388888889,0.5972222222222223,0.5394965277777778,0.5034722222222223,0.1579861111111111
0.0234375,0.05859375,0.4709201388888889,0.5811631944444445,0.5394965277777778,0.4991319444444444,0.15538194444444442
0.033854166666666664,0.07161458333333333,0.45572916666666663,0.5707465277777778,0.536892361111111,0.5017361111111112,0.1584201388888889
0.0026041666666666665,0.02604166666666666,0.47873263888888884,0.591579861111111,0.5342881944444444,0.5,0.15321180555555558
0.009114583333333332,0.031249999999999997,0.4735243055555555,0.6202256944444444,0.5338541666666667,0.5047743055555556,0.1579861111111111
0.00390625,0.02473958333333333,0.46918402777777773,0.5794270833333334,0.5260416666666666,0.5030381944444444,0.15147569444444445
0.00390625,0.04036458333333333,0.4761284722222222,0.6076388888888888,0.5199652777777778,0.5021701388888888,0.15494791666666666
0.007812499999999999,0.04166666666666666,0.4926215277777778,0.6202256944444445,0.5360243055555556,0.50390625,0.15928819444444445
0.019531249999999997,0.044270833333333336,0.46918402777777773,0.618923611111111,0.5182291666666666,0.5047743055555556,0.15885416666666666
0.00390625,0.029947916666666668,0.4743923611111111,0.583767361111111,0.5264756944444444,0.502170138888889,0.1484375
0.006510416666666666,0.027343749999999993,0.4722222222222223,0.5794270833333333,0.5364583333333335,0.5021701388888888,0.16145833333333334
0.00390625,0.02473958333333333,0.47265625,0.6024305555555556,0.5203993055555556,0.5013020833333334,0.15842013888888887
0.0026041666666666665,0.02473958333333333,0.4874131944444444,0.58984375,0.5221354166666666,0.5008680555555556,0.15104166666666666
0.00390625,0.02604166666666666,0.47916666666666663,0.6106770833333334,0.5403645833333334,0.5052083333333334,0.14887152777777776
0.016927083333333332,0.02473958333333333,0.4861111111111111,0.5889756944444444,0.5421006944444445,0.5030381944444444,0.16493055555555552
0.013020833333333334,0.022135416666666664,0.48394097222222227,0.6263020833333333,0.5516493055555556,0.5052083333333333,0.16883680555555552
0.007812499999999999,0.02473958333333333,0.4622395833333333,0.5933159722222222,0.5451388888888888,0.5078125,0.15277777777777776
0.014322916666666668,0.02473958333333333,0.4752604166666667,0.6032986111111109,0.5438368055555556,0.502170138888889,0.14930555555555558
0.00390625,0.03255208333333333,0.47656249999999994,0.6124131944444444,0.5342881944444444,0.5013020833333333,0.15755208333333334
0.007812499999999999,0.02604166666666666,0.4587673611111111,0.6219618055555556,0.5238715277777778,0.5043402777777777,0.15321180555555555
0.022135416666666668,0.02473958333333333,0.4796006944444444,0.5976562500000001,0.532986111111111,0.5026041666666667,0.15625000000000003
0.036458333333333336,0.023437499999999997,0.4822048611111111,0.5842013888888888,0.5447048611111112,0.50390625,0.15147569444444442
0.00390625,0.02473958333333333,0.48046874999999994,0.6245659722222223,0.5277777777777779,0.5030381944444445,0.1488715277777778
0.01953125,0.02864583333333333,0.48263888888888884,0.5833333333333334,0.5251736111111112,0.5056423611111112,0.1462673611111111
0.019531249999999997,0.040364583333333336,0.4809027777777778,0.595920138888889,0.5416666666666667,0.5047743055555556,0.16189236111111108
0.0234375,0.03515624999999999,0.47135416666666663,0.5846354166666666,0.5299479166666667,0.5052083333333333,0.15538194444444442
0.005208333333333333,0.02473958333333333,0.48177083333333337,0.6371527777777777,0.53125,0.5026041666666666,0.15060763888888887
0.0013020833333333333,0.03906249999999999,0.4635416666666667,0.6076388888888888,0.53125,0.5026041666666667,0.16102430555555555
0.01953125,0.02604166666666666,0.4800347222222222,0.6306423611111112,0.51953125,0.5047743055555556,0.16319444444444448
0.0026041666666666665,0.02473958333333333,0.4765625,0.6206597222222222,0.5355902777777778,0.5026041666666666,0.16536458333333334
0.03645833333333333,0.048177083333333336,0.4717881944444444,0.6050347222222222,0.5399305555555556,0.5060763888888888,0.16536458333333334
0.013020833333333334,0.033854166666666664,0.4956597222222222,0.5894097222222222,0.5290798611111112,0.5008680555555556,0.15755208333333331
0.0026041666666666665,0.023437499999999997,0.4913194444444445,0.6124131944444444,0.5394965277777779,0.49956597222222227,0.16059027777777776
0.00390625,0.02604166666666666,0.4743923611111111,0.6258680555555556,0.541232638888889,0.5,0.15538194444444445
0.02213541666666666,0.023437499999999997,0.4796006944444445,0.603298611111111,0.529513888888889,0.5043402777777778,0.15928819444444442
0.00390625,0.03776041666666666,0.46527777777777773,0.5729166666666667,0.5316840277777778,0.5021701388888888,0.15321180555555552
0.0234375,0.03645833333333333,0.4848090277777778,0.5733506944444444,0.5325520833333334,0.5026041666666667,0.1484375
0.02473958333333333,0.053385416666666664,0.4809027777777778,0.5928819444444444,0.5360243055555556,0.5030381944444444,0.1618923611111111
0.01171875,0.04557291666666666,0.46744791666666674,0.595920138888889,0.5394965277777777,0.5065104166666666,0.1558159722222222
0.028645833333333332,0.05729166666666666,0.47699652777777785,0.6032986111111112,0.5303819444444444,0.501736111111111,0.14930555555555555
0.007812499999999999,0.02604166666666666,0.4639756944444445,0.595920138888889,0.5230034722222222,0.5,0.14973958333333334
0.007812499999999999,0.022135416666666664,0.4644097222222222,0.6310763888888891,0.5217013888888888,0.5034722222222222,0.14973958333333334
0.00390625,0.040364583333333336,0.4839409722222222,0.5972222222222221,0.5295138888888888,0.50390625,0.15104166666666666
0.006510416666666666,0.04427083333333333,0.48003472222222227,0.5833333333333334,0.5334201388888888,0.5056423611111112,0.15928819444444445
0.00390625,0.02604166666666666,0.4683159722222222,0.572048611111111,0.5173611111111112,0.5017361111111112,0.15234375
0.00390625,0.048177083333333336,0.47786458333333337,0.5915798611111112,0.546875,0.5030381944444445,0.1488715277777778
0.009114583333333334,0.02473958333333333,0.46657986111111116,0.6006944444444444,0.5260416666666666,0.5026041666666666,0.16145833333333331
0.00390625,0.033854166666666664,0.4587673611111111,0.5737847222222223,0.5403645833333334,0.5026041666666665,0.15538194444444442
0.0026041666666666665,0.03385416666666667,0.48307291666666674,0.5954861111111112,0.5342881944444443,0.5043402777777778,0.14366319444444442
0.029947916666666664,0.05598958333333334,0.4696180555555555,0.5937499999999999,0.5299479166666666,0.5013020833333334,0.14843749999999997
0.018229166666666664,0.02473958333333333,0.4761284722222222,0.62109375,0.533420138888889,0.505642361111111,0.16319444444444445
0.016927083333333332,0.020833333333333332,0.47526041666666663,0.6024305555555556,0.55078125,0.501736111111111,0.16536458333333331
0.00390625,0.026041666666666664,0.4678819444444444,0.5928819444444445,0.5473090277777778,0.5056423611111112,0.15277777777777776
0.0026041666666666665,0.02473958333333333,0.46354166666666663,0.6180555555555556,0.5243055555555556,0.501736111111111,0.16102430555555552
0.024739583333333332,0.03515625,0.46440972222222215,0.5894097222222222,0.5334201388888888,0.501736111111111,0.14930555555555555
0.009114583333333334,0.04036458333333333,0.4982638888888889,0.5911458333333334,0.5199652777777778,0.5073784722222222,0.1519097222222222
0.00390625,0.02473958333333333,0.47569444444444436,0.5833333333333333,0.5494791666666666,0.5017361111111112,0.1545138888888889
0.00390625,0.027343749999999993,0.47135416666666663,0.6158854166666666,0.5303819444444444,0.5047743055555556,0.15755208333333334
0.02083333333333333,0.04427083333333332,0.47482638888888884,0.6046006944444443,0.5390625,0.5026041666666666,0.16145833333333334
0.009114583333333332,0.044270833333333336,0.50390625,0.6119791666666666,0.5451388888888888,0.5030381944444444,0.14539930555555552
0.0026041666666666665,0.04296874999999999,0.4809027777777778,0.59765625,0.5386284722222222,0.5026041666666666,0.1519097222222222
0.00390625,0.02864583333333333,0.4769965277777778,0.6132812499999999,0.53515625,0.5065104166666666,0.15147569444444445
0.015625,0.022135416666666664,0.4822048611111111,0.6006944444444444,0.5290798611111112,0.50390625,0.140625
0.0013020833333333333,0.02473958333333333,0.4891493055555556,0.6076388888888888,0.5190972222222222,0.50390625,0.1579861111111111
0.006510416666666666,0.027343749999999993,0.46744791666666663,0.6245659722222222,0.5494791666666666,0.5043402777777778,0.1484375
0.0026041666666666665,0.02473958333333333,0.4761284722222222,0.5907118055555556,0.5425347222222222,0.5034722222222222,0.140625
0.01953125,0.023437499999999997,0.45833333333333337,0.572482638888889,0.5364583333333333,0.5017361111111112,0.15190972222222224
0.0026041666666666665,0.04166666666666666,0.48090277777777773,0.6189236111111112,0.5230034722222222,0.5017361111111112,0.16319444444444445
0.0026041666666666665,0.05729166666666666,0.4921875,0.5811631944444444,0.5368923611111112,0.5056423611111112,0.15494791666666666
0.0013020833333333333,0.04036458333333332,0.4600694444444444,0.6206597222222221,0.5355902777777777,0.5104166666666666,0.15798611111111113
0.010416666666666666,0.045572916666666664,0.48567708333333337,0.5646701388888888,0.5256076388888888,0.5030381944444444,0.1623263888888889
0.013020833333333334,0.04687499999999999,0.46354166666666663,0.592013888888889,0.5260416666666666,0.5047743055555556,0.16015625
0.037760416666666664,0.029947916666666664,0.4787326388888889,0.5941840277777779,0.55078125,0.50390625,0.14713541666666666
0.013020833333333334,0.04427083333333333,0.4796006944444444,0.5850694444444444,0.5282118055555556,0.5021701388888888,0.1636284722222222
0.013020833333333332,0.02473958333333333,0.4791666666666667,0.5967881944444444,0.5347222222222222,0.5030381944444444,0.17057291666666666
0.0026041666666666665,0.02604166666666666,0.4800347222222222,0.6128472222222223,0.5347222222222223,0.5026041666666666,0.15364583333333334
0.020833333333333332,0.03515624999999999,0.4678819444444444,0.5828993055555556,0.5230034722222222,0.5060763888888888,0.16015625
0.006510416666666666,0.02473958333333333,0.48394097222222227,0.5907118055555556,0.5394965277777778,0.5065104166666666,0.15885416666666666
0.00390625,0.02083333333333333,0.47265624999999994,0.6132812499999999,0.5381944444444445,0.5043402777777778,0.15060763888888887
0.006510416666666666,0.027343749999999997,0.46440972222222227,0.6015625,0.54296875,0.5030381944444444,0.1579861111111111
0.019531249999999997,0.04036458333333333,0.46874999999999994,0.5872395833333334,0.5499131944444444,0.5065104166666667,0.1545138888888889
0.02083333333333333,0.04296874999999999,0.47916666666666663,0.6280381944444444,0.5416666666666666,0.5073784722222222,0.1597222222222222
0.03515625,0.02604166666666666,0.46744791666666663,0.6197916666666667,0.5221354166666666,0.50390625,0.1501736111111111
0.007812499999999999,0.022135416666666664,0.4756944444444444,0.6111111111111112,0.53515625,0.5052083333333334,0.14930555555555552
0.0390625,0.04296874999999999,0.48090277777777785,0.6128472222222222,0.5321180555555556,0.5017361111111112,0.1597222222222222
0.02734375,0.045572916666666664,0.4605034722222222,0.6076388888888888,0.5247395833333334,0.50390625,0.15885416666666666
0.00390625,0.033854166666666664,0.4752604166666667,0.6519097222222222,0.5421006944444444,0.5034722222222221,0.1597222222222222
0.016927083333333336,0.03645833333333333,0.4800347222222222,0.5907118055555556,0.5243055555555556,0.5030381944444444,0.15581597222222224
0.00390625,0.031249999999999997,0.47135416666666663,0.583767361111111,0.5290798611111112,0.50390625,0.15234375
0.03645833333333333,0.04296874999999999,0.47135416666666663,0.6236979166666666,0.5334201388888888,0.506076388888889,0.17317708333333331
0.019531249999999997,0.04166666666666666,0.49348958333333337,0.5828993055555556,0.54296875,0.5030381944444444,0.1584201388888889
0.023437499999999997,0.023437499999999997,0.4778645833333334,0.634548611111111,0.5247395833333333,0.5047743055555555,0.16449652777777776
0.0026041666666666665,0.02213541666666666,0.45659722222222227,0.6241319444444444,0.5434027777777778,0.5004340277777778,0.1484375
0.013020833333333334,0.04427083333333333,0.4861111111111111,0.6089409722222221,0.5230034722222222,0.5047743055555556,0.1579861111111111
0.007812499999999999,0.03125,0.46657986111111116,0.5972222222222222,0.5368923611111112,0.5043402777777777,0.1597222222222222
0.014322916666666666,0.03515625,0.49088541666666663,0.62109375,0.53125,0.5030381944444444,0.16145833333333334
0.015625,0.02604166666666666,0.47092013888888884,0.6171875,0.5234375,0.5060763888888888,0.15755208333333331
0.013020833333333332,0.046875,0.4670138888888889,0.6232638888888888,0.53515625,0.502170138888889,0.1579861111111111
0.024739583333333332,0.02604166666666666,0.4800347222222222,0.5889756944444444,0.5260416666666666,0.5043402777777777,0.16927083333333334
