Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
1.125,3.0,46.79166666666667,55.833333333333336,50.95833333333333,48.375,14.416666666666668
3.75,2.375,45.79166666666667,58.958333333333336,50.75000000000001,48.333333333333336,15.58333333333333
0.25,3.875,46.00000000000001,55.958333333333336,50.791666666666664,48.5,15.500000000000002
0.875,2.875,43.75,56.20833333333333,50.625,48.458333333333336,14.249999999999998
0.625,2.25,45.08333333333333,58.791666666666664,50.875,48.458333333333336,14.833333333333334
0.75,3.0,47.583333333333336,59.45833333333333,50.333333333333336,48.583333333333336,15.374999999999998
1.0,5.625,46.04166666666667,59.041666666666664,52.083333333333336,48.166666666666664,14.333333333333334
2.25,5.625,46.458333333333336,58.99999999999999,51.041666666666664,48.666666666666664,14.958333333333334
1.625,2.875,45.958333333333336,56.24999999999999,51.54166666666667,48.458333333333336,15.375
1.75,8.125,45.70833333333333,60.75000000000001,50.541666666666664,48.41666666666667,15.499999999999998
0.375,2.125,45.291666666666664,60.0,51.791666666666664,48.208333333333336,15.708333333333332
1.375,3.5,46.875,57.208333333333336,50.833333333333336,48.583333333333336,15.083333333333334
3.875,2.375,45.54166666666667,58.5,51.875,48.208333333333336,15.666666666666666
0.25,4.625,47.0,57.458333333333336,51.16666666666667,48.45833333333333,15.916666666666666
0.375,3.875,44.291666666666664,57.08333333333333,51.5,48.5,15.958333333333332
1.5,3.75,47.0,57.083333333333336,49.5,47.91666666666667,15.500000000000002
0.375,5.25,44.375,58.791666666666664,51.166666666666664,48.29166666666667,14.583333333333334
1.875,3.5,46.16666666666667,57.416666666666664,49.708333333333336,48.291666666666664,14.875
0.375,2.25,46.125,58.75,52.041666666666664,48.208333333333336,14.791666666666668
0.375,3.5,46.91666666666666,58.166666666666664,51.49999999999999,48.45833333333334,14.458333333333334
1.375,4.25,46.45833333333333,59.125,50.875,48.458333333333336,14.875
1.5,2.375,45.75,56.125,52.041666666666664,48.5,14.625
0.625,2.375,46.91666666666667,59.875,52.541666666666664,48.791666666666664,15.791666666666664
0.25,2.5,45.83333333333333,59.875,49.91666666666667,48.166666666666664,14.375
1.75,3.875,45.291666666666664,59.875,50.49999999999999,48.37500000000001,14.583333333333334
2.0,2.375,44.25,58.41666666666667,51.208333333333336,48.166666666666664,16.0
0.625,2.5,46.458333333333336,58.04166666666667,51.50000000000001,48.166666666666664,15.208333333333332
2.25,2.25,44.91666666666667,58.95833333333334,50.5,48.791666666666664,15.124999999999998
1.25,2.5,44.541666666666664,58.58333333333333,50.66666666666667,48.62500000000001,15.249999999999998
1.875,3.125,46.333333333333336,56.291666666666664,52.416666666666664,48.625,14.708333333333334
0.375,3.375,46.375,57.833333333333336,51.625,48.25,14.625
1.5,2.625,46.25,55.25000000000001,53.5,48.08333333333333,14.666666666666666
0.5,2.375,44.95833333333333,58.50000000000001,51.58333333333333,48.37500000000001,15.666666666666666
0.25,3.125,44.083333333333336,59.58333333333333,51.62500000000001,48.33333333333333,14.916666666666666
0.375,2.25,45.666666666666664,58.458333333333336,50.87499999999999,48.125,15.916666666666666
0.25,2.25,46.75,56.70833333333334,51.45833333333333,48.291666666666664,14.416666666666666
0.375,6.25,45.25,57.375,51.083333333333336,48.20833333333333,16.208333333333336
0.875,2.875,45.958333333333336,62.041666666666664,51.333333333333336,48.54166666666667,14.875
0.25,3.625,46.25,58.125,49.91666666666667,48.58333333333333,15.458333333333336
0.625,2.375,45.54166666666667,56.583333333333336,50.291666666666664,48.125,14.833333333333332
0.375,4.125,46.75000000000001,58.16666666666667,50.416666666666664,48.333333333333336,15.083333333333334
0.25,2.125,44.458333333333336,59.666666666666664,50.375,48.291666666666664,14.75
0.875,2.25,46.0,57.74999999999999,49.708333333333336,48.166666666666664,15.0
0.625,4.0,44.458333333333336,54.416666666666664,52.20833333333333,48.5,15.791666666666666
0.125,4.25,45.5,56.541666666666664,50.75,48.375,15.375000000000002
0.25,4.625,45.74999999999999,61.91666666666667,49.875,47.958333333333336,15.541666666666668
1.0,3.125,45.75,57.16666666666667,50.625,48.166666666666664,15.375
1.5,4.125,45.37500000000001,59.125,51.166666666666664,48.458333333333336,15.375
2.125,3.0,45.625,58.125,51.04166666666667,48.00000000000001,15.374999999999998
0.25,2.25,46.08333333333333,56.708333333333336,50.70833333333333,48.625,15.541666666666668
0.25,2.375,44.41666666666667,58.5,50.625,48.625,14.416666666666668
0.375,4.0,47.375,57.16666666666667,51.00000000000001,48.291666666666664,14.75
2.125,2.375,46.541666666666664,57.0,51.45833333333333,48.666666666666664,14.041666666666666
1.75,2.5,42.916666666666664,56.166666666666664,51.625,48.33333333333333,14.541666666666668
0.25,2.5,43.583333333333336,57.916666666666664,50.45833333333333,48.458333333333336,14.083333333333332
0.25,2.375,45.875,55.83333333333333,51.41666666666667,48.125,15.25
0.25,2.5,46.666666666666664,61.08333333333333,50.74999999999999,48.58333333333333,14.666666666666668
0.375,2.25,45.62500000000001,58.958333333333336,52.5,48.625,15.166666666666666
0.25,2.25,43.916666666666664,56.66666666666667,50.625,48.20833333333333,14.375
1.0,2.125,46.125,54.875,50.83333333333333,48.25000000000001,15.416666666666666
0.375,2.5,44.75,57.833333333333336,51.458333333333336,48.29166666666667,16.208333333333336
0.375,2.5,44.916666666666664,55.291666666666664,52.49999999999999,48.375,14.791666666666668
1.5,3.75,45.833333333333336,59.5,50.75,48.041666666666664,14.625
0.375,2.5,46.20833333333333,59.916666666666664,49.083333333333336,48.208333333333336,16.166666666666668
1.75,2.25,44.583333333333336,57.91666666666667,51.041666666666664,48.41666666666666,14.291666666666668
0.25,2.375,44.708333333333336,54.83333333333333,49.583333333333336,48.166666666666664,15.166666666666666
1.5,2.5,45.125,59.958333333333336,51.416666666666664,48.0,14.375000000000002
0.25,2.625,45.25,59.0,50.083333333333336,48.375,15.041666666666668
2.375,2.25,46.08333333333333,55.83333333333333,50.58333333333334,48.45833333333333,14.833333333333334
1.5,3.625,45.625,58.70833333333333,51.791666666666664,48.208333333333336,15.375
0.875,6.375,45.875,56.583333333333336,50.333333333333336,48.375,15.416666666666668
0.375,3.75,45.37500000000001,57.20833333333333,51.62499999999999,48.5,14.166666666666668
1.875,2.375,45.37500000000001,56.75000000000001,51.958333333333336,48.541666666666664,14.291666666666664
2.125,5.5,44.49999999999999,61.333333333333336,50.0,48.25,15.625
0.25,2.5,44.625,59.208333333333336,49.583333333333336,48.29166666666667,14.374999999999998
2.375,2.625,46.083333333333336,58.66666666666666,50.541666666666664,48.25,15.166666666666666
2.625,2.5,46.54166666666667,56.91666666666667,52.00000000000001,48.5,15.583333333333332
2.25,2.625,45.5,57.208333333333336,51.12500000000001,48.25,14.0
1.375,4.375,46.416666666666664,56.58333333333333,52.25000000000001,48.208333333333336,15.041666666666668
0.875,2.5,45.291666666666664,61.41666666666666,51.33333333333334,48.083333333333336,15.583333333333332
0.25,2.75,45.37500000000001,57.166666666666664,50.916666666666664,48.37499999999999,15.458333333333334
1.375,2.5,45.208333333333336,56.79166666666666,51.833333333333336,47.95833333333333,13.875000000000002
0.25,2.5,45.04166666666667,55.625,50.708333333333336,48.0,15.625
0.25,2.5,46.375,55.708333333333336,51.79166666666667,48.25,15.625
0.25,4.0,47.458333333333336,57.33333333333334,51.25,48.625,14.875
1.625,2.125,46.62499999999999,56.666666666666664,51.66666666666667,48.458333333333336,14.833333333333334
1.875,2.375,44.625,57.99999999999999,52.74999999999999,48.20833333333333,15.416666666666664
1.625,3.5,45.458333333333336,57.24999999999999,51.0,48.41666666666666,16.291666666666664
0.625,2.75,46.166666666666664,57.20833333333334,52.166666666666664,47.791666666666664,15.625
1.5,2.5,45.166666666666664,55.875,50.333333333333336,48.458333333333336,14.541666666666664
1.125,2.5,46.291666666666664,58.58333333333333,49.79166666666667,48.541666666666664,14.791666666666668
0.375,2.125,45.416666666666664,58.00000000000001,50.875,48.375,15.208333333333332
0.25,3.75,45.375,56.458333333333336,51.5,48.166666666666664,14.583333333333332
1.875,4.125,45.125,59.75,52.0,48.416666666666664,14.958333333333334
0.25,2.0,44.375,58.541666666666664,51.416666666666664,48.33333333333333,15.125
0.375,2.75,45.83333333333333,58.50000000000001,51.041666666666664,48.49999999999999,14.416666666666666
0.625,2.375,44.416666666666664,58.83333333333333,51.291666666666664,48.791666666666664,14.958333333333334
0.125,2.75,44.95833333333334,59.5,52.333333333333336,48.45833333333333,15.625
0.25,2.375,45.416666666666664,62.58333333333334,50.791666666666664,48.166666666666664,14.166666666666666
0.375,2.25,45.70833333333333,57.50000000000001,50.875,48.416666666666664,14.416666666666666
0.25,3.875,45.083333333333336,57.791666666666664,51.833333333333336,48.333333333333336,14.75
1.25,2.125,45.25,60.625,50.666666666666664,48.083333333333336,15.583333333333334
1.625,4.125,45.45833333333333,60.66666666666667,51.041666666666664,48.41666666666667,13.833333333333334
0.25,2.5,44.41666666666667,57.70833333333333,51.20833333333333,48.458333333333336,15.166666666666666
0.5,2.375,45.5,57.791666666666664,51.708333333333336,48.291666666666664,15.583333333333334
0.625,2.5,45.54166666666666,58.958333333333336,51.33333333333333,48.29166666666667,15.291666666666666
0.25,2.5,45.666666666666664,57.37499999999999,50.95833333333333,48.333333333333336,15.291666666666668
4.125,6.0,45.666666666666664,60.5,50.125,48.125,15.291666666666666
0.5,4.25,44.416666666666664,54.875,51.833333333333336,48.583333333333336,14.541666666666666
1.875,4.75,44.54166666666667,58.37499999999999,50.875,48.29166666666667,14.458333333333334
1.75,3.875,46.91666666666667,57.62500000000001,50.833333333333336,48.33333333333333,15.375000000000002
1.5,2.25,46.75,56.0,50.58333333333333,48.29166666666667,16.083333333333336
0.25,2.625,45.583333333333336,58.708333333333336,50.74999999999999,48.37499999999999,14.208333333333332
0.375,2.375,46.50000000000001,59.62499999999999,50.5,48.208333333333336,14.291666666666666
0.875,3.125,45.75,61.208333333333336,50.45833333333333,48.333333333333336,15.0
1.125,3.375,44.29166666666667,58.625,50.791666666666664,48.08333333333333,15.166666666666666
1.75,2.75,44.708333333333336,57.95833333333333,51.04166666666667,48.375,15.708333333333334
0.5,3.75,45.625,54.25,50.083333333333336,48.208333333333336,15.041666666666666
0.25,2.375,46.49999999999999,60.25,49.37500000000001,48.375,15.208333333333332
0.25,2.5,46.333333333333336,60.291666666666664,51.66666666666667,48.33333333333334,15.25
0.375,4.75,47.458333333333336,56.833333333333336,52.95833333333333,48.125,15.666666666666668
4.0,3.25,45.87499999999999,61.16666666666665,51.0,48.208333333333336,13.75
2.5,3.125,45.208333333333336,56.875,52.45833333333333,48.24999999999999,14.624999999999998
0.375,2.5,47.083333333333336,56.333333333333336,51.375,48.375,14.25
3.25,5.0,44.791666666666664,56.333333333333336,51.0,48.54166666666667,14.916666666666666
0.375,2.5,46.083333333333336,60.04166666666667,51.5,48.583333333333336,15.25
1.25,2.25,46.041666666666664,57.5,52.04166666666667,48.375,15.749999999999998
0.125,2.375,45.70833333333333,55.25,52.708333333333336,48.5,14.708333333333334
1.75,2.25,44.04166666666667,61.625,52.58333333333333,48.208333333333336,15.291666666666668
3.125,5.75,46.875,58.958333333333336,51.333333333333336,48.208333333333336,14.625
1.125,2.875,44.58333333333333,56.541666666666664,49.50000000000001,48.541666666666664,14.833333333333334
0.125,3.75,45.29166666666666,56.87499999999999,52.041666666666664,48.25000000000001,15.708333333333332
2.0,5.25,45.875,57.54166666666667,50.16666666666667,48.208333333333336,15.5
2.25,3.25,44.083333333333336,56.54166666666667,51.29166666666667,48.375,15.666666666666668
0.125,3.25,45.54166666666667,53.70833333333333,51.083333333333336,48.208333333333336,15.666666666666668
0.375,2.375,45.833333333333336,56.916666666666664,51.91666666666667,48.25,14.916666666666666
2.0,4.25,44.166666666666664,58.24999999999999,50.41666666666666,48.25,15.791666666666666
1.875,2.375,44.541666666666664,56.333333333333336,50.708333333333336,47.83333333333333,14.666666666666666
1.625,2.375,45.125,59.04166666666666,50.416666666666664,48.41666666666667,15.083333333333336
0.25,2.375,44.66666666666667,60.333333333333336,49.75,48.708333333333336,14.75
0.125,2.375,47.16666666666667,59.875,49.91666666666667,48.33333333333333,15.041666666666668
0.375,3.0,45.958333333333336,53.16666666666667,52.333333333333336,48.41666666666667,15.333333333333334
1.75,2.25,46.12500000000001,57.49999999999999,50.20833333333333,48.25,15.291666666666668
2.625,3.125,44.79166666666667,58.0,52.70833333333333,48.33333333333333,15.375
1.75,3.75,45.333333333333336,56.125,52.16666666666667,48.375,14.166666666666666
4.625,2.5,46.333333333333336,57.20833333333333,51.91666666666667,48.083333333333336,14.666666666666666
0.25,2.25,44.125,57.83333333333333,49.083333333333336,48.416666666666664,14.791666666666666
3.375,5.375,45.37499999999999,57.166666666666664,51.5,48.166666666666664,15.54166666666667
1.875,2.25,45.166666666666664,58.875,52.416666666666664,48.12500000000001,14.958333333333334
1.75,3.25,46.5,56.708333333333336,51.54166666666667,48.375,15.166666666666668
0.25,2.375,47.125,62.25,51.916666666666664,48.333333333333336,14.750000000000002
0.125,2.25,46.291666666666664,58.875,51.37500000000001,48.375,14.583333333333334
1.0,3.375,44.291666666666664,57.625,51.66666666666667,48.333333333333336,14.583333333333334
1.375,2.375,46.70833333333333,54.666666666666664,51.08333333333333,48.083333333333336,14.916666666666668
1.0,6.25,45.83333333333333,58.04166666666666,51.666666666666664,48.208333333333336,13.958333333333334
0.375,2.25,44.70833333333333,56.708333333333336,52.25,48.375,14.791666666666666
0.875,2.25,46.04166666666667,57.416666666666664,50.54166666666666,48.625,16.291666666666664
2.0,4.0,45.375,57.583333333333336,51.333333333333336,48.541666666666664,15.25
2.75,4.5,45.416666666666664,60.041666666666664,51.16666666666667,48.45833333333333,14.041666666666668
0.375,2.25,46.16666666666667,59.62499999999999,51.458333333333336,48.25,15.624999999999998
0.125,3.625,46.0,55.375,50.625,48.33333333333333,14.291666666666666
1.625,3.5,44.833333333333336,58.375,50.833333333333336,48.541666666666664,15.125
2.0,4.125,46.5,58.875,51.45833333333333,48.08333333333333,14.5
0.125,2.25,46.458333333333336,56.25,50.58333333333333,48.208333333333336,14.833333333333334
4.625,5.75,44.458333333333336,58.87500000000001,50.875,48.166666666666664,16.083333333333336
0.25,3.5,44.29166666666667,57.25,50.041666666666664,48.208333333333336,14.708333333333332
3.25,3.125,44.083333333333336,58.91666666666666,51.25,48.291666666666664,15.166666666666666
0.25,2.375,46.5,55.666666666666664,50.916666666666664,48.29166666666667,14.125
0.25,2.375,44.70833333333333,61.04166666666667,51.375,48.291666666666664,13.874999999999998
2.0,2.75,45.541666666666664,56.083333333333336,52.125,48.12499999999999,13.5
0.25,2.5,46.25,58.79166666666667,49.29166666666667,48.041666666666664,15.083333333333332
0.375,4.5,45.66666666666667,55.29166666666667,50.083333333333336,48.583333333333336,14.125
0.25,3.75,46.041666666666664,59.583333333333336,51.66666666666667,48.333333333333336,14.958333333333332
2.375,2.75,45.375,54.375,51.333333333333336,48.291666666666664,15.291666666666666
0.375,2.0,45.16666666666667,57.54166666666666,51.791666666666664,48.375,14.624999999999998
2.625,3.25,44.416666666666664,58.125,51.16666666666667,48.541666666666664,15.583333333333334
1.0,2.25,47.041666666666664,61.041666666666664,52.083333333333336,48.33333333333333,14.5
1.75,3.625,45.625,61.375,51.08333333333334,48.08333333333333,14.874999999999998
0.375,3.625,44.208333333333336,58.041666666666664,50.45833333333333,48.333333333333336,15.041666666666666
3.625,2.375,46.29166666666667,58.833333333333336,50.41666666666667,48.666666666666664,15.041666666666668
0.375,4.75,43.125,57.75,51.58333333333334,48.375,14.5
0.375,3.75,45.625,60.25,51.541666666666664,48.375,14.5
2.125,2.375,44.791666666666664,58.45833333333333,49.958333333333336,48.166666666666664,15.333333333333336
1.25,2.875,44.87499999999999,58.041666666666664,51.0,48.20833333333333,15.541666666666666
3.625,5.75,45.125,58.66666666666667,51.666666666666664,48.333333333333336,14.375
1.375,3.875,44.041666666666664,58.45833333333332,50.5,48.291666666666664,15.083333333333334
0.5,4.25,44.708333333333336,60.416666666666664,51.291666666666664,48.375,15.125
0.25,2.5,47.0,56.79166666666666,51.833333333333336,48.666666666666664,15.083333333333332
0.5,2.75,46.666666666666664,56.62500000000001,50.58333333333333,48.5,14.791666666666666
1.25,3.25,45.58333333333333,59.41666666666667,51.12499999999999,48.37500000000001,15.125
1.5,2.375,47.041666666666664,57.291666666666664,51.0,48.5,14.375
1.25,3.125,45.583333333333336,55.75,51.583333333333336,48.54166666666667,14.374999999999998
2.375,2.375,44.666666666666664,58.87500000000001,51.041666666666664,48.791666666666664,15.624999999999998
1.5,2.375,46.708333333333336,59.541666666666664,50.58333333333333,48.29166666666667,14.291666666666666
2.125,4.25,47.0,57.083333333333336,51.04166666666667,48.00000000000001,15.541666666666668
2.625,3.0,45.625,58.125000000000014,52.666666666666664,48.291666666666664,14.999999999999998
4.25,3.875,46.666666666666664,57.08333333333334,51.666666666666664,48.416666666666664,14.75
0.375,4.375,47.0,56.916666666666664,50.333333333333336,48.375,14.833333333333334
0.25,2.25,45.00000000000001,57.5,51.0,48.375,14.541666666666668
0.25,3.5,45.333333333333336,60.25,49.87500000000001,48.66666666666667,15.166666666666668
0.125,2.25,45.08333333333333,56.458333333333336,50.5,48.08333333333333,14.916666666666666
5.5,3.625,44.62500000000001,57.54166666666667,51.041666666666664,48.54166666666667,14.750000000000002
0.25,2.375,45.916666666666664,58.70833333333334,50.458333333333336,48.25,15.083333333333336
1.125,3.75,45.875,58.00000000000001,52.00000000000001,48.75,15.25
0.25,2.375,47.416666666666664,54.541666666666664,51.58333333333333,48.333333333333336,14.791666666666664
0.375,2.25,45.625,59.00000000000001,50.833333333333336,48.208333333333336,13.958333333333334
0.375,2.5,43.91666666666666,58.291666666666664,51.79166666666667,48.041666666666664,16.25
2.75,3.0,45.666666666666664,58.333333333333336,50.875,48.54166666666667,13.708333333333334
0.25,2.0,45.33333333333333,56.75,50.458333333333336,48.33333333333333,15.125
0.25,2.75,46.166666666666664,60.91666666666667,51.62500000000001,48.625,14.958333333333334
0.375,2.25,45.416666666666664,60.291666666666664,50.87500000000001,48.49999999999999,14.708333333333334
0.625,2.5,44.708333333333336,58.20833333333334,51.375,48.333333333333336,15.375
2.0,3.875,44.416666666666664,58.50000000000001,52.45833333333333,48.33333333333333,15.333333333333332
0.0,2.25,44.95833333333333,56.0,51.291666666666664,48.41666666666667,15.333333333333334
0.25,2.5,44.33333333333333,55.5,51.12499999999999,48.583333333333336,14.833333333333332
2.0,2.5,45.416666666666664,56.625,51.04166666666667,48.25,15.666666666666666
1.125,2.75,45.458333333333336,59.41666666666667,51.29166666666667,48.45833333333333,14.749999999999998
0.25,2.375,46.25,52.416666666666664,51.99999999999999,48.208333333333336,14.458333333333332
0.625,2.375,44.99999999999999,59.54166666666667,51.04166666666667,48.54166666666667,15.166666666666668
1.25,2.25,44.45833333333334,57.333333333333336,51.04166666666667,48.166666666666664,15.208333333333334
0.375,2.375,44.54166666666667,56.20833333333333,52.62500000000001,48.49999999999999,14.416666666666666
0.625,3.75,45.00000000000001,55.33333333333333,51.291666666666664,48.375,14.999999999999998
1.375,2.5,45.291666666666664,54.5,52.416666666666664,47.875,14.458333333333334
0.125,3.5,45.416666666666664,58.583333333333336,50.833333333333336,48.708333333333336,14.249999999999998
0.25,2.875,44.958333333333336,57.20833333333333,51.916666666666664,48.5,15.041666666666668
0.375,2.5,46.333333333333336,56.916666666666664,50.62500000000001,48.45833333333333,14.416666666666664
2.0,6.75,45.333333333333336,57.625,51.37500000000001,48.166666666666664,15.541666666666668
0.25,2.25,44.583333333333336,58.41666666666667,51.91666666666667,48.29166666666667,14.708333333333334
0.125,2.375,45.12499999999999,60.70833333333333,51.04166666666667,48.66666666666666,15.875
1.0,2.375,45.99999999999999,56.916666666666664,51.54166666666667,48.29166666666667,14.708333333333334
1.5,2.25,46.50000000000001,60.08333333333333,50.95833333333333,48.25000000000001,14.75
3.0,3.375,44.875,60.74999999999999,52.0,48.08333333333333,14.666666666666668
1.5,3.625,44.458333333333336,54.99999999999999,49.16666666666667,48.12499999999999,14.791666666666668
2.0,2.5,45.83333333333334,57.70833333333334,52.208333333333336,48.37500000000001,13.5
0.5,2.5,43.625,60.083333333333336,51.75,48.08333333333333,15.791666666666668
0.25,2.375,44.333333333333336,58.875,51.50000000000001,48.583333333333336,15.875
0.25,2.25,45.208333333333336,59.37499999999999,50.708333333333336,48.25,14.875
1.0,3.625,43.958333333333336,60.208333333333336,51.54166666666667,48.541666666666664,15.541666666666666
2.5,2.25,45.75,56.166666666666664,51.83333333333333,48.416666666666664,14.083333333333332
2.625,7.5,44.87499999999999,58.91666666666667,51.583333333333336,48.25,14.291666666666668
0.375,2.375,45.833333333333336,57.291666666666664,50.583333333333336,47.91666666666667,14.583333333333334
2.375,2.375,46.583333333333336,55.166666666666664,50.875,48.33333333333333,14.083333333333334
0.375,2.5,45.791666666666664,57.291666666666664,52.458333333333336,48.416666666666664,15.125
1.625,2.25,45.83333333333333,57.5,50.75,48.5,15.583333333333332
0.375,3.25,45.625,57.041666666666664,51.541666666666664,48.33333333333333,15.291666666666668
0.375,3.125,43.916666666666664,57.541666666666664,52.125,48.458333333333336,14.916666666666668
0.125,2.375,45.33333333333333,56.833333333333336,51.958333333333336,48.375,15.125000000000002
0.875,2.5,44.416666666666664,58.083333333333336,51.083333333333336,48.083333333333336,14.625
1.5,3.75,45.70833333333333,58.166666666666664,51.708333333333336,48.5,14.041666666666666
1.0,2.75,46.166666666666664,60.29166666666667,50.083333333333336,48.083333333333336,13.833333333333332
1.375,3.375,44.333333333333336,58.54166666666667,51.87499999999999,48.125,15.875
3.0,4.0,45.833333333333336,60.25,50.54166666666667,48.916666666666664,14.624999999999998
0.375,3.375,45.70833333333333,59.416666666666664,51.99999999999999,48.41666666666667,15.083333333333332
0.25,2.5,46.083333333333336,58.0,51.666666666666664,48.41666666666667,14.541666666666668
1.0,2.25,45.5,55.333333333333336,52.291666666666664,48.333333333333336,14.416666666666664
0.125,2.25,45.666666666666664,58.333333333333336,51.25,48.458333333333336,15.375
0.25,2.375,46.33333333333333,59.00000000000001,52.208333333333336,48.58333333333333,14.791666666666666
1.25,2.375,44.49999999999999,56.833333333333336,50.125,48.083333333333336,14.208333333333334
0.25,2.5,44.62500000000001,58.24999999999999,50.958333333333336,48.29166666666667,14.458333333333334
2.75,7.375,46.041666666666664,58.208333333333336,51.583333333333336,48.375,15.791666666666668
0.375,3.125,44.95833333333333,59.54166666666667,52.875,48.33333333333333,14.125
0.25,2.25,45.0,57.625,50.708333333333336,48.5,15.166666666666666
0.375,3.75,44.66666666666667,57.45833333333333,50.75,48.333333333333336,15.041666666666666
1.25,3.125,45.20833333333333,55.666666666666664,53.0,48.0,14.999999999999998
0.375,3.375,46.04166666666667,58.41666666666667,49.62499999999999,48.58333333333333,14.833333333333332
0.25,2.5,46.0,57.70833333333334,51.916666666666664,48.41666666666667,14.75
0.25,2.5,46.16666666666667,56.62499999999999,52.583333333333336,48.12500000000001,14.916666666666666
2.75,3.375,45.541666666666664,59.41666666666667,51.37500000000001,48.375,14.708333333333332
0.125,2.875,43.916666666666664,54.916666666666664,51.041666666666664,48.12499999999999,13.583333333333332
0.0,3.625,44.833333333333336,60.24999999999999,53.125,48.45833333333333,16.125
0.375,2.375,45.125,55.125,50.33333333333333,48.20833333333333,15.125000000000002
1.375,5.25,46.541666666666664,60.08333333333333,50.708333333333336,48.20833333333333,14.416666666666668
3.75,2.5,44.375,56.91666666666667,51.29166666666667,48.08333333333333,14.708333333333334
2.0,3.625,45.875,57.70833333333333,51.208333333333336,48.41666666666667,14.083333333333332
0.25,2.375,43.375,61.16666666666667,51.99999999999999,48.45833333333333,15.0
1.25,4.875,45.125,55.25,50.333333333333336,48.37500000000001,14.541666666666666
0.375,4.625,45.375,58.20833333333333,52.16666666666667,48.45833333333333,13.916666666666666
0.625,3.0,45.166666666666664,58.37500000000001,51.62499999999999,47.833333333333336,14.958333333333332
0.625,3.375,45.708333333333336,62.16666666666667,50.45833333333333,48.625,14.625000000000002
0.75,2.375,44.74999999999999,56.79166666666666,49.5,48.16666666666667,14.083333333333334
0.25,2.25,46.5,55.66666666666667,52.58333333333333,48.37499999999999,14.791666666666666
0.25,2.875,46.416666666666664,56.12499999999999,51.75,48.33333333333334,15.333333333333332
0.375,2.375,45.583333333333336,57.833333333333336,50.875,48.291666666666664,15.875000000000002
0.125,3.625,45.79166666666667,57.41666666666666,51.95833333333333,48.25000000000001,14.625
1.625,2.125,45.83333333333333,57.5,52.541666666666664,48.37500000000001,14.25
2.75,5.375,43.958333333333336,59.875,50.87500000000001,48.37499999999999,14.208333333333334
0.125,2.25,45.666666666666664,58.37499999999999,51.5,48.583333333333336,15.25
1.75,2.75,45.75,58.416666666666664,51.375,48.16666666666666,14.0
0.375,2.375,46.12500000000001,57.041666666666664,51.54166666666667,48.33333333333333,15.75
1.625,4.0,45.625,55.70833333333333,50.791666666666664,48.37500000000001,14.666666666666666
0.375,3.5,46.291666666666664,56.833333333333336,51.458333333333336,48.583333333333336,15.124999999999998
1.0,2.625,44.45833333333333,57.54166666666667,50.54166666666667,48.208333333333336,15.5
2.25,2.25,45.87499999999999,60.0,50.70833333333333,48.66666666666666,14.708333333333334
3.0,4.75,45.458333333333336,59.875,51.041666666666664,48.37500000000001,14.583333333333334
3.125,3.25,45.12499999999999,57.041666666666664,50.666666666666664,48.333333333333336,15.041666666666666
2.625,4.0,46.708333333333336,58.458333333333336,50.791666666666664,48.29166666666667,14.416666666666668
2.5,2.5,46.583333333333336,58.333333333333336,52.916666666666664,48.5,14.833333333333332
1.375,2.5,45.958333333333336,58.083333333333336,52.83333333333333,48.29166666666667,14.541666666666666
2.0,3.375,46.583333333333336,57.91666666666667,51.875,48.41666666666667,15.041666666666668
2.25,5.125,46.37499999999999,57.16666666666667,50.62500000000001,48.29166666666667,15.375
1.125,3.75,46.41666666666667,57.62500000000001,50.833333333333336,48.333333333333336,14.458333333333336
0.875,3.25,44.62499999999999,56.74999999999999,50.125,48.291666666666664,14.958333333333332
0.5,2.5,45.083333333333336,56.708333333333336,51.708333333333336,48.37500000000001,14.541666666666668
0.25,3.625,45.458333333333336,60.37499999999999,51.333333333333336,48.416666666666664,14.999999999999998
1.0,3.625,44.33333333333333,57.791666666666664,52.208333333333336,48.54166666666666,14.458333333333334
1.875,2.375,46.41666666666667,55.87500000000001,52.37500000000001,48.041666666666664,14.666666666666666
0.25,2.125,45.29166666666667,60.25,50.75,48.5,14.25
0.375,2.5,44.625,57.833333333333336,51.74999999999999,48.291666666666664,15.124999999999998
1.75,3.0,45.91666666666667,56.66666666666666,50.083333333333336,48.25,15.458333333333334
1.375,2.25,44.541666666666664,58.49999999999999,51.08333333333334,48.041666666666664,16.083333333333332
1.0,2.375,45.08333333333333,59.91666666666667,51.75000000000001,48.66666666666667,15.0
0.375,2.375,45.958333333333336,60.25,50.41666666666667,48.5,15.208333333333332
0.625,4.375,45.5,59.45833333333334,51.208333333333336,48.33333333333333,15.083333333333332
0.5,3.625,44.666666666666664,56.45833333333333,50.291666666666664,48.62500000000001,14.958333333333334
1.25,2.5,47.625,58.16666666666667,51.25000000000001,48.45833333333333,14.916666666666668
0.375,2.375,46.54166666666666,58.91666666666667,51.25,48.208333333333336,13.916666666666668
1.25,3.125,44.75,58.041666666666664,49.24999999999999,48.375,15.208333333333334
1.25,3.75,44.916666666666664,56.291666666666664,51.208333333333336,48.25,14.75
2.75,2.5,46.541666666666664,59.166666666666664,52.083333333333336,48.16666666666667,15.458333333333332
0.375,5.625,44.79166666666666,59.74999999999999,50.666666666666664,48.49999999999999,14.708333333333334
0.875,2.25,46.5,58.50000000000001,50.25,48.66666666666667,15.5
