Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
-23.625,-27.625,-90.5,-112.25,-58.79166666666666,-56.083333333333336,-28.291666666666668
-22.0,-26.625,-92.50000000000001,-122.33333333333334,-58.833333333333336,-55.75,-28.166666666666668
-24.25,-26.875,-89.0,-116.66666666666666,-59.166666666666664,-55.666666666666664,-28.666666666666668
-26.625,-24.375,-92.16666666666667,-121.08333333333333,-58.0,-55.58333333333334,-29.333333333333332
-24.375,-22.25,-91.5,-119.16666666666667,-59.625,-56.041666666666664,-29.0
-26.0,-26.125,-90.58333333333333,-116.16666666666667,-59.62499999999999,-55.79166666666667,-29.000000000000004
-25.5,-22.875,-95.16666666666667,-113.16666666666667,-59.083333333333336,-55.875,-28.83333333333333
-23.875,-24.625,-94.33333333333333,-117.58333333333333,-60.25,-56.041666666666664,-28.875
-23.75,-26.5,-91.08333333333333,-120.16666666666667,-59.75,-55.666666666666664,-27.958333333333332
-26.125,-26.25,-92.08333333333333,-115.83333333333334,-59.5,-55.916666666666664,-28.75
-25.375,-26.625,-89.33333333333334,-110.0,-58.625,-55.791666666666664,-28.083333333333336
-26.75,-26.5,-93.08333333333334,-110.08333333333333,-58.75,-55.583333333333336,-27.833333333333332
-25.625,-26.5,-92.33333333333333,-113.83333333333333,-59.5,-55.75,-29.41666666666667
-24.0,-25.0,-89.75,-114.41666666666669,-59.958333333333336,-56.166666666666664,-28.374999999999996
-26.5,-28.875,-91.58333333333333,-115.83333333333334,-59.125,-55.87500000000001,-27.916666666666668
-22.125,-23.875,-89.08333333333334,-114.41666666666667,-58.58333333333333,-55.87500000000001,-27.541666666666668
-24.125,-23.875,-89.16666666666667,-121.16666666666667,-57.916666666666664,-55.62499999999999,-28.166666666666664
-25.375,-25.125,-92.91666666666667,-114.66666666666667,-58.74999999999999,-55.791666666666664,-27.916666666666664
-20.75,-26.125,-92.16666666666667,-112.00000000000001,-59.041666666666664,-55.87500000000001,-28.124999999999996
-25.125,-26.125,-89.91666666666666,-109.83333333333334,-58.00000000000001,-55.87500000000001,-27.249999999999996
-21.5,-27.25,-91.75,-113.58333333333331,-60.33333333333333,-55.875,-27.833333333333332
-24.5,-24.5,-89.58333333333334,-115.33333333333334,-58.79166666666667,-55.95833333333333,-28.666666666666664
-22.375,-24.375,-88.08333333333334,-110.16666666666667,-60.20833333333332,-55.70833333333333,-28.33333333333333
-21.25,-25.0,-92.75,-114.33333333333333,-59.5,-55.58333333333333,-26.791666666666668
-24.125,-26.375,-90.16666666666666,-114.0,-59.083333333333336,-55.708333333333336,-27.458333333333332
-22.125,-24.0,-91.41666666666667,-119.25,-58.791666666666664,-56.08333333333334,-29.083333333333336
-26.25,-26.5,-91.25,-115.66666666666667,-60.375,-55.916666666666664,-28.791666666666664
-22.375,-23.875,-89.83333333333333,-113.83333333333334,-60.20833333333333,-55.83333333333333,-28.333333333333332
-22.0,-26.25,-88.99999999999999,-118.66666666666666,-58.74999999999999,-55.70833333333333,-28.875000000000004
-25.25,-25.0,-89.16666666666667,-113.16666666666667,-59.375,-55.75,-27.708333333333332
-25.0,-28.5,-95.66666666666666,-113.49999999999999,-58.291666666666664,-56.041666666666664,-28.249999999999996
-22.125,-22.375,-91.33333333333334,-111.99999999999999,-60.45833333333333,-55.833333333333336,-27.041666666666668
-23.25,-23.75,-90.5,-118.25,-58.708333333333336,-55.66666666666667,-28.166666666666664
-21.875,-25.625,-91.16666666666667,-116.08333333333333,-60.04166666666667,-56.125,-28.999999999999996
-23.5,-25.75,-96.75,-117.5,-59.708333333333336,-55.83333333333333,-27.0
-22.0,-27.875,-92.33333333333333,-114.75,-59.666666666666664,-56.0,-28.208333333333332
-22.875,-25.375,-91.58333333333334,-117.75000000000001,-59.458333333333336,-55.74999999999999,-28.041666666666668
-23.625,-23.875,-92.58333333333334,-115.33333333333333,-59.0,-55.833333333333336,-27.125000000000004
-21.125,-24.75,-93.91666666666666,-116.66666666666667,-57.916666666666664,-55.625,-28.041666666666664
-24.125,-25.5,-89.75,-119.91666666666667,-60.375,-55.91666666666667,-27.625
-24.875,-26.125,-91.41666666666667,-113.41666666666669,-60.041666666666664,-56.04166666666667,-28.125000000000004
-25.125,-27.125,-87.99999999999999,-109.91666666666666,-59.583333333333336,-55.791666666666664,-28.791666666666664
-20.0,-25.25,-92.33333333333333,-118.83333333333334,-58.37499999999999,-56.166666666666664,-28.0
-21.25,-25.625,-94.5,-111.58333333333333,-59.54166666666667,-55.74999999999999,-28.5
-21.75,-26.625,-88.33333333333334,-119.16666666666667,-59.291666666666664,-56.29166666666667,-27.916666666666668
-23.25,-27.625,-93.25,-108.41666666666667,-58.583333333333336,-56.0,-28.833333333333336
-25.75,-27.125,-89.0,-113.66666666666667,-58.25,-56.0,-28.666666666666668
-25.5,-23.625,-91.91666666666667,-114.08333333333333,-60.58333333333333,-55.66666666666667,-26.916666666666668
-24.5,-27.375,-92.08333333333333,-112.33333333333334,-59.20833333333333,-56.0,-28.874999999999996
-26.125,-27.375,-92.0,-114.58333333333331,-59.125,-55.79166666666667,-29.625
-21.75,-21.375,-92.16666666666667,-117.66666666666666,-59.08333333333333,-55.50000000000001,-28.541666666666664
-24.0,-25.25,-89.83333333333334,-111.91666666666667,-58.20833333333333,-55.958333333333336,-28.833333333333336
-23.625,-25.25,-92.91666666666666,-113.41666666666666,-59.291666666666664,-55.99999999999999,-28.916666666666668
-25.5,-24.125,-90.75,-117.75000000000001,-59.66666666666667,-56.08333333333332,-27.916666666666664
-23.0,-24.125,-89.16666666666667,-115.49999999999999,-60.08333333333333,-55.75,-27.916666666666668
-25.875,-27.125,-90.0,-112.75000000000001,-60.791666666666664,-56.0,-27.458333333333336
-23.0,-24.375,-92.0,-120.58333333333334,-59.125,-55.875,-28.916666666666664
-23.625,-26.5,-89.75,-119.0,-58.083333333333336,-55.62499999999999,-28.166666666666664
-23.875,-24.75,-91.33333333333333,-117.33333333333334,-59.375,-55.958333333333336,-27.08333333333333
-23.25,-25.875,-92.33333333333333,-117.66666666666667,-58.79166666666666,-55.833333333333336,-28.041666666666668
-23.125,-25.75,-88.41666666666666,-116.66666666666667,-58.25,-55.70833333333333,-28.208333333333336
-23.25,-25.0,-91.25,-125.16666666666667,-59.625,-55.83333333333333,-28.208333333333332
-24.125,-26.125,-92.16666666666666,-113.41666666666666,-58.166666666666664,-55.95833333333334,-28.208333333333332
-21.75,-24.375,-90.5,-112.08333333333333,-58.833333333333336,-55.791666666666664,-28.08333333333333
-25.875,-27.0,-90.49999999999999,-119.75,-58.916666666666664,-55.58333333333333,-28.958333333333336
-28.375,-28.125,-94.75,-111.91666666666667,-60.291666666666664,-56.041666666666664,-28.125
-22.5,-24.0,-91.75,-121.83333333333334,-58.333333333333336,-55.62499999999999,-29.416666666666668
-21.25,-24.375,-87.66666666666667,-119.83333333333333,-60.49999999999999,-55.708333333333336,-27.208333333333332
-25.5,-23.25,-93.33333333333334,-116.91666666666667,-58.375,-55.875,-28.041666666666664
-25.625,-25.25,-89.58333333333331,-114.66666666666667,-59.75,-55.791666666666664,-29.041666666666664
-23.0,-25.0,-94.25,-119.25,-59.0,-55.74999999999999,-29.0
-24.25,-25.5,-90.41666666666667,-118.5,-58.0,-55.83333333333334,-29.458333333333332
-26.125,-27.625,-89.66666666666666,-119.66666666666669,-59.083333333333336,-55.75,-28.208333333333336
-24.875,-28.25,-92.16666666666667,-113.08333333333334,-58.708333333333336,-56.04166666666667,-29.083333333333332
-22.5,-26.375,-89.66666666666666,-113.25000000000001,-59.833333333333336,-55.75,-28.416666666666668
-23.25,-25.375,-90.75,-116.5,-59.375,-55.541666666666664,-28.291666666666668
-22.25,-26.5,-90.0,-113.16666666666666,-58.99999999999999,-55.916666666666664,-28.000000000000004
-23.125,-22.875,-91.91666666666667,-120.58333333333334,-59.37500000000001,-55.833333333333336,-27.375
-23.375,-23.5,-91.0,-110.33333333333333,-59.333333333333336,-55.87499999999999,-27.083333333333332
-23.0,-25.25,-90.0,-116.41666666666666,-60.125,-55.625,-28.25
-24.25,-28.125,-91.66666666666667,-116.58333333333333,-59.166666666666664,-55.58333333333333,-27.166666666666668
-24.125,-26.875,-91.08333333333333,-118.33333333333334,-59.166666666666664,-55.58333333333333,-28.541666666666668
-23.25,-25.5,-91.08333333333333,-117.91666666666667,-60.58333333333333,-55.416666666666664,-26.875
-20.875,-25.5,-88.91666666666666,-114.66666666666667,-58.791666666666664,-55.70833333333334,-27.458333333333332
-22.25,-24.75,-92.49999999999999,-120.16666666666666,-58.625,-56.083333333333336,-28.374999999999996
-23.75,-28.25,-93.33333333333334,-115.91666666666666,-59.291666666666664,-55.958333333333336,-28.291666666666668
-24.75,-23.875,-91.75,-118.33333333333334,-59.041666666666664,-55.99999999999999,-27.5
-22.375,-23.875,-91.08333333333334,-118.33333333333334,-59.5,-55.916666666666664,-27.249999999999996
-23.375,-25.375,-92.58333333333334,-115.83333333333334,-58.708333333333336,-56.20833333333333,-27.208333333333332
-25.125,-26.5,-90.83333333333333,-118.91666666666667,-60.12499999999999,-55.70833333333333,-29.25
-21.375,-25.375,-93.75000000000001,-120.16666666666667,-58.958333333333336,-55.79166666666668,-28.583333333333332
-22.625,-23.5,-91.58333333333334,-116.08333333333333,-58.916666666666664,-55.70833333333333,-27.791666666666668
-22.875,-24.875,-89.91666666666667,-119.5,-60.25000000000001,-55.83333333333333,-27.958333333333336
-25.25,-25.25,-90.0,-120.91666666666667,-60.70833333333333,-55.833333333333336,-28.916666666666664
-24.0,-23.875,-87.33333333333334,-121.58333333333334,-58.5,-55.875,-28.20833333333333
-22.75,-24.75,-88.83333333333334,-119.75,-59.20833333333334,-55.791666666666664,-27.458333333333332
-24.25,-24.375,-95.58333333333333,-115.66666666666667,-59.416666666666664,-55.916666666666664,-29.29166666666667
-24.0,-24.75,-93.08333333333333,-113.0,-60.416666666666664,-55.79166666666667,-28.208333333333336
-26.0,-23.125,-92.58333333333334,-122.16666666666667,-60.583333333333336,-56.16666666666667,-27.0
-21.25,-23.75,-92.91666666666666,-119.66666666666667,-59.208333333333336,-55.75,-28.208333333333332
-25.375,-26.125,-91.58333333333334,-112.91666666666666,-58.95833333333333,-55.625,-27.625
-26.0,-25.625,-88.08333333333334,-110.58333333333333,-61.04166666666667,-56.166666666666664,-27.916666666666664
-22.75,-24.75,-92.41666666666667,-118.08333333333333,-60.166666666666664,-55.916666666666664,-28.583333333333336
-23.75,-24.125,-92.16666666666667,-115.83333333333334,-60.16666666666667,-55.708333333333336,-27.666666666666668
-24.375,-28.0,-91.0,-124.49999999999999,-58.666666666666664,-55.541666666666664,-27.250000000000004
-25.125,-26.125,-94.75000000000001,-114.74999999999999,-59.208333333333336,-55.79166666666666,-27.625000000000004
-25.125,-24.875,-89.25,-113.33333333333331,-60.166666666666664,-55.75,-29.166666666666668
-21.375,-25.25,-92.49999999999999,-115.66666666666667,-59.083333333333336,-55.375,-27.708333333333336
-20.0,-24.375,-91.75,-113.75,-59.54166666666667,-55.708333333333336,-28.291666666666668
-23.0,-26.125,-91.41666666666669,-113.83333333333333,-60.208333333333336,-55.91666666666666,-29.375
-22.375,-23.25,-93.16666666666667,-118.16666666666667,-59.375,-55.791666666666664,-29.583333333333332
-22.75,-25.5,-91.33333333333333,-118.5,-60.25,-55.66666666666667,-28.625
-24.375,-23.75,-92.33333333333333,-128.58333333333334,-58.58333333333332,-55.66666666666667,-28.833333333333336
-21.875,-24.875,-90.5,-119.08333333333333,-58.916666666666664,-55.875,-27.958333333333332
-23.125,-27.875,-93.5,-114.08333333333334,-59.08333333333333,-55.79166666666667,-28.416666666666668
-25.875,-25.625,-89.83333333333334,-117.08333333333333,-58.20833333333334,-55.833333333333336,-29.541666666666668
-23.875,-26.875,-91.83333333333333,-114.75000000000001,-59.291666666666664,-55.625,-29.291666666666664
-23.625,-25.875,-91.41666666666667,-118.16666666666667,-59.708333333333336,-55.58333333333333,-28.25
-22.875,-24.625,-92.41666666666666,-114.16666666666667,-59.00000000000001,-55.70833333333333,-27.583333333333332
-22.125,-25.375,-91.41666666666667,-116.83333333333334,-59.12499999999999,-55.37499999999999,-28.916666666666664
-21.125,-24.5,-91.08333333333334,-115.66666666666666,-61.166666666666664,-55.87500000000001,-27.916666666666668
-21.375,-26.125,-89.66666666666669,-117.08333333333334,-59.54166666666667,-55.75,-28.749999999999996
-22.75,-27.625,-94.58333333333333,-121.25,-59.83333333333333,-55.541666666666664,-29.375000000000004
-22.25,-25.25,-91.66666666666667,-119.0,-58.16666666666667,-55.833333333333336,-27.958333333333336
-23.75,-24.125,-90.66666666666666,-115.91666666666667,-60.083333333333336,-56.16666666666666,-28.208333333333332
-23.0,-27.375,-90.75,-119.74999999999999,-58.875,-55.416666666666664,-28.833333333333332
-21.625,-25.0,-89.83333333333334,-117.91666666666667,-59.29166666666667,-56.041666666666664,-28.916666666666664
-22.75,-24.375,-89.0,-112.5,-61.0,-56.12500000000001,-27.5
-25.375,-25.75,-92.16666666666667,-120.24999999999999,-58.875,-55.87500000000001,-28.666666666666668
-21.5,-23.875,-95.91666666666667,-112.58333333333333,-58.75,-55.58333333333333,-28.458333333333336
-26.5,-25.375,-91.83333333333333,-120.91666666666667,-58.458333333333336,-55.87499999999999,-26.833333333333336
-24.5,-25.875,-89.33333333333333,-115.33333333333334,-58.375,-55.66666666666667,-28.54166666666667
-23.25,-24.375,-93.33333333333333,-111.16666666666666,-59.5,-55.70833333333333,-27.666666666666668
-22.375,-25.5,-92.66666666666666,-112.66666666666666,-57.416666666666664,-55.95833333333333,-29.083333333333336
-21.875,-23.0,-92.99999999999999,-114.5,-60.25,-56.166666666666664,-28.291666666666668
-23.5,-27.875,-91.5,-115.00000000000001,-59.208333333333336,-55.75000000000001,-28.416666666666668
-21.625,-27.0,-89.0,-117.83333333333333,-59.91666666666667,-55.833333333333336,-27.249999999999996
-24.125,-26.625,-91.33333333333333,-113.08333333333334,-59.666666666666664,-55.75,-28.583333333333332
-26.25,-26.75,-90.25,-115.83333333333333,-59.04166666666667,-55.875,-27.5
-22.875,-27.125,-87.08333333333333,-115.0,-59.70833333333333,-55.66666666666667,-29.0
-24.25,-28.375,-92.08333333333334,-119.24999999999999,-59.958333333333336,-55.791666666666664,-27.916666666666668
-21.375,-26.25,-91.75,-116.74999999999999,-58.66666666666666,-55.75,-28.25
-23.5,-24.75,-92.16666666666667,-114.41666666666666,-59.083333333333336,-55.875,-28.958333333333332
-24.375,-27.0,-87.08333333333333,-111.91666666666664,-59.916666666666664,-55.916666666666664,-27.70833333333333
-23.875,-24.125,-90.33333333333334,-113.83333333333333,-58.75,-55.66666666666666,-28.916666666666668
-23.5,-28.75,-90.24999999999999,-122.41666666666667,-60.41666666666667,-56.0,-28.166666666666664
-22.75,-25.5,-90.58333333333334,-114.41666666666666,-57.37499999999999,-56.125,-27.625
-22.75,-24.25,-90.58333333333334,-115.16666666666666,-59.08333333333333,-55.87500000000001,-27.999999999999996
-22.125,-26.125,-97.0,-113.25,-57.625,-56.083333333333336,-28.625
-23.5,-24.375,-89.58333333333333,-116.16666666666667,-58.87499999999999,-56.20833333333333,-27.416666666666664
-23.25,-27.5,-92.91666666666666,-115.41666666666667,-59.625,-55.99999999999999,-28.166666666666664
-24.5,-24.625,-90.41666666666667,-123.33333333333331,-58.70833333333333,-55.791666666666664,-28.375000000000004
-24.875,-25.125,-93.0,-116.0,-59.625,-55.74999999999999,-27.58333333333333
-25.0,-25.875,-91.58333333333333,-116.25000000000001,-58.25,-55.958333333333336,-27.875
-22.75,-24.5,-90.41666666666667,-120.33333333333333,-59.666666666666664,-55.45833333333334,-28.20833333333333
-24.375,-28.375,-91.0,-108.5,-59.333333333333336,-55.62499999999999,-28.333333333333332
-24.625,-27.25,-90.66666666666667,-116.83333333333334,-58.541666666666664,-55.916666666666664,-28.375
-22.0,-23.25,-90.66666666666667,-114.41666666666666,-60.45833333333333,-55.916666666666664,-27.33333333333333
-24.25,-24.5,-92.58333333333333,-118.58333333333333,-60.33333333333333,-55.916666666666664,-29.29166666666667
-22.0,-22.125,-89.33333333333334,-119.0,-59.66666666666667,-56.00000000000001,-28.416666666666668
-21.875,-26.25,-91.16666666666667,-114.74999999999999,-59.75,-55.95833333333333,-29.083333333333336
-24.125,-25.75,-92.66666666666667,-114.16666666666667,-60.12500000000001,-55.87499999999999,-27.041666666666668
-23.375,-27.5,-89.75,-119.25,-59.12499999999999,-56.0,-27.70833333333333
-22.375,-23.5,-92.41666666666667,-116.99999999999999,-58.875,-55.916666666666664,-27.874999999999996
-25.25,-25.125,-91.83333333333334,-118.33333333333333,-59.58333333333333,-55.916666666666664,-27.874999999999996
-23.75,-24.25,-89.16666666666666,-109.75,-60.625,-55.916666666666664,-27.75
-23.875,-25.625,-90.25,-117.0,-59.666666666666664,-55.74999999999999,-28.08333333333333
-25.375,-24.25,-92.33333333333333,-116.41666666666667,-59.45833333333333,-56.083333333333336,-27.458333333333336
-22.875,-27.625,-91.08333333333333,-120.33333333333333,-59.74999999999999,-55.83333333333333,-27.75
-22.375,-29.0,-90.33333333333333,-113.66666666666667,-59.958333333333336,-55.79166666666668,-27.916666666666664
-24.25,-24.625,-88.75,-122.08333333333334,-59.458333333333336,-55.708333333333336,-29.041666666666664
-19.0,-24.5,-91.58333333333333,-114.66666666666666,-57.83333333333333,-55.99999999999999,-26.75
-23.0,-24.125,-90.58333333333334,-118.25,-59.08333333333333,-55.75,-28.333333333333336
-23.75,-24.25,-88.99999999999999,-111.16666666666666,-59.333333333333336,-55.625,-27.666666666666668
-25.25,-25.875,-88.91666666666667,-115.5,-58.625,-55.666666666666664,-27.666666666666668
-25.5,-26.75,-93.5,-116.16666666666666,-59.583333333333336,-55.791666666666664,-29.499999999999996
-23.5,-28.375,-90.25,-121.58333333333331,-60.875,-55.958333333333336,-28.375
-23.75,-25.0,-93.66666666666666,-112.91666666666669,-59.12500000000001,-55.875,-28.583333333333332
-25.5,-25.125,-93.5,-114.5,-59.333333333333336,-56.166666666666664,-27.500000000000004
-26.25,-25.125,-91.75,-112.83333333333334,-60.083333333333336,-55.791666666666664,-29.208333333333332
