episodes,Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
342,3.4625,2.8671875,0.9015625,0.721875,2.3375,3.5703125,4.234375
343,3.46875,2.8796875,0.896875,0.7140625,2.35,3.5703125,4.234375
344,3.465625,2.878125,0.9015625,0.7125,2.3578125,3.5734375,4.228125
345,3.45625,2.8765625,0.903125,0.7046875,2.3484375,3.5671875,4.2265625
346,3.4640625,2.890625,0.9078125,0.70625,2.34375,3.5671875,4.2203125
347,3.4546875,2.8828125,0.9078125,0.7046875,2.35,3.56875,4.2234375
348,3.453125,2.9015625,0.9140625,0.709375,2.3625,3.5703125,4.21875
349,3.446875,2.903125,0.925,0.7046875,2.359375,3.56875,4.215625
350,3.45625,2.90625,0.91875,0.7046875,2.353125,3.5671875,4.215625
351,3.4640625,2.9140625,0.9125,0.7046875,2.3484375,3.5640625,4.225
352,3.4734375,2.9109375,0.890625,0.70625,2.3484375,3.5671875,4.2265625
353,3.4921875,2.9171875,0.8875,0.703125,2.359375,3.56875,4.21875
354,3.490625,2.9140625,0.8890625,0.7015625,2.3546875,3.5671875,4.21875
355,3.4921875,2.9171875,0.8765625,0.6953125,2.3546875,3.5671875,4.2125
356,3.4796875,2.90625,0.8796875,0.6859375,2.346875,3.5671875,4.20625
357,3.475,2.9109375,0.8828125,0.6875,2.35,3.5671875,4.2078125
358,3.484375,2.91875,0.878125,0.68125,2.3625,3.565625,4.2078125
359,3.4875,2.9265625,0.8703125,0.6859375,2.375,3.565625,4.20625
360,3.4921875,2.928125,0.875,0.6828125,2.359375,3.565625,4.2109375
361,3.5078125,2.93125,0.86875,0.68125,2.3546875,3.565625,4.2140625
362,3.5125,2.9296875,0.88125,0.6796875,2.3640625,3.565625,4.209375
363,3.5109375,2.9484375,0.8859375,0.6796875,2.3796875,3.5671875,4.2125
364,3.5046875,2.9390625,0.8953125,0.68125,2.3546875,3.5640625,4.2171875
365,3.4875,2.9546875,0.903125,0.684375,2.3671875,3.565625,4.2140625
366,3.4953125,2.9640625,0.8984375,0.678125,2.3703125,3.565625,4.2140625
367,3.503125,2.971875,0.890625,0.6890625,2.36875,3.5625,4.215625
368,3.5171875,2.978125,0.8703125,0.6859375,2.35625,3.5609375,4.2140625
369,3.5234375,2.9796875,0.8703125,0.684375,2.3546875,3.5625,4.209375
370,3.5359375,2.9734375,0.8703125,0.68125,2.3625,3.5609375,4.2015625
371,3.5375,2.9859375,0.875,0.6796875,2.35,3.559375,4.20625
372,3.5484375,2.99375,0.8671875,0.6765625,2.3625,3.559375,4.1890625
373,3.5453125,3.003125,0.88125,0.675,2.3671875,3.559375,4.1875
374,3.5359375,3.015625,0.884375,0.675,2.3578125,3.5546875,4.1859375
375,3.5390625,3.025,0.8859375,0.6734375,2.3578125,3.55625,4.178125
376,3.559375,3.01875,0.88125,0.68125,2.3640625,3.559375,4.1796875
377,3.5734375,3.01875,0.8734375,0.68125,2.375,3.5625,4.171875
378,3.5796875,3.028125,0.865625,0.6765625,2.3625,3.5640625,4.16875
379,3.571875,3.0375,0.8625,0.6734375,2.359375,3.565625,4.16875
380,3.5734375,3.040625,0.8515625,0.671875,2.359375,3.5671875,4.15625
381,3.5796875,3.040625,0.8515625,0.6796875,2.3375,3.5671875,4.159375
382,3.5796875,3.0453125,0.8546875,0.66875,2.3390625,3.5671875,4.1609375
383,3.578125,3.0390625,0.85625,0.6625,2.3390625,3.565625,4.1578125
384,3.5828125,3.046875,0.859375,0.6640625,2.334375,3.5640625,4.1609375
385,3.5953125,3.0640625,0.8578125,0.6703125,2.334375,3.5703125,4.165625
386,3.603125,3.059375,0.8484375,0.6625,2.325,3.5703125,4.171875
387,3.6015625,3.071875,0.8421875,0.66875,2.3140625,3.56875,4.1765625
388,3.6,3.059375,0.8328125,0.6640625,2.30625,3.565625,4.1765625
389,3.6109375,3.0578125,0.8296875,0.6625,2.3078125,3.565625,4.178125
390,3.6109375,3.0578125,0.840625,0.671875,2.315625,3.56875,4.1828125
391,3.625,3.0625,0.853125,0.6703125,2.3109375,3.5703125,4.184375
392,3.6328125,3.06875,0.8609375,0.6640625,2.321875,3.571875,4.19375
393,3.6203125,3.059375,0.8609375,0.6609375,2.3140625,3.5671875,4.1984375
394,3.628125,3.075,0.859375,0.6640625,2.3015625,3.5671875,4.2015625
395,3.6375,3.06875,0.8609375,0.6671875,2.3,3.56875,4.203125
396,3.6421875,3.0859375,0.8578125,0.6765625,2.3,3.5671875,4.2109375
397,3.64375,3.0890625,0.865625,0.675,2.29375,3.56875,4.20625
398,3.6421875,3.0921875,0.878125,0.6703125,2.2796875,3.565625,4.2
399,3.64375,3.0875,0.8796875,0.665625,2.2609375,3.565625,4.1953125
400,3.640625,3.09375,0.8796875,0.6640625,2.2625,3.5640625,4.1859375
401,3.6359375,3.084375,0.890625,0.665625,2.2609375,3.5640625,4.190625
402,3.6328125,3.09375,0.8875,0.6609375,2.265625,3.5609375,4.1953125
403,3.6375,3.090625,0.8828125,0.6625,2.259375,3.559375,4.19375
404,3.646875,3.1046875,0.8828125,0.66875,2.2578125,3.5625,4.196875
405,3.665625,3.1,0.884375,0.6703125,2.259375,3.55625,4.190625
406,3.6765625,3.1,0.8859375,0.6765625,2.26875,3.5578125,4.1984375
407,3.690625,3.1046875,0.884375,0.675,2.2609375,3.5609375,4.1953125
408,3.6859375,3.1140625,0.884375,0.678125,2.265625,3.5625,4.1984375
409,3.6984375,3.1265625,0.8875,0.6828125,2.253125,3.5609375,4.2109375
410,3.696875,3.1375,0.8796875,0.6859375,2.2546875,3.5609375,4.2140625
411,3.7125,3.146875,0.86875,0.68125,2.2640625,3.565625,4.2109375
412,3.721875,3.1578125,0.8703125,0.6765625,2.2484375,3.565625,4.2125
413,3.7390625,3.1609375,0.865625,0.684375,2.2453125,3.5671875,4.221875
414,3.7625,3.1515625,0.8640625,0.684375,2.25,3.571875,4.225
415,3.7671875,3.1453125,0.871875,0.6875,2.2640625,3.571875,4.228125
416,3.759375,3.1578125,0.875,0.68125,2.25625,3.571875,4.2375
417,3.7515625,3.1671875,0.8765625,0.6890625,2.25625,3.571875,4.240625
418,3.7484375,3.1640625,0.88125,0.7,2.2578125,3.571875,4.2390625
419,3.753125,3.171875,0.88125,0.7,2.25,3.5703125,4.2328125
420,3.7546875,3.178125,0.8953125,0.7078125,2.2515625,3.5703125,4.240625
421,3.753125,3.1828125,0.896875,0.715625,2.2671875,3.5703125,4.2390625
422,3.753125,3.1859375,0.8953125,0.715625,2.2765625,3.5703125,4.2375
423,3.7515625,3.20625,0.9015625,0.7203125,2.2703125,3.56875,4.240625
424,3.75625,3.2015625,0.8921875,0.7140625,2.2609375,3.5703125,4.2515625
425,3.7484375,3.1828125,0.8921875,0.7171875,2.2671875,3.571875,4.2453125
426,3.7375,3.1828125,0.9015625,0.71875,2.278125,3.571875,4.240625
427,3.7421875,3.175,0.903125,0.709375,2.26875,3.5734375,4.2375
428,3.75625,3.1859375,0.903125,0.709375,2.2609375,3.575,4.23125
429,3.7453125,3.1890625,0.89375,0.709375,2.26875,3.5734375,4.23125
430,3.75625,3.196875,0.8890625,0.6953125,2.2796875,3.571875,4.2296875
431,3.7484375,3.19375,0.89375,0.6984375,2.28125,3.5734375,4.2234375
432,3.75,3.2015625,0.89375,0.709375,2.2640625,3.5703125,4.2203125
433,3.7671875,3.215625,0.8953125,0.70625,2.2625,3.575,4.225
434,3.7734375,3.2125,0.890625,0.7015625,2.275,3.5734375,4.2234375
435,3.771875,3.225,0.8953125,0.70625,2.2734375,3.575,4.228125
436,3.7890625,3.2171875,0.903125,0.696875,2.2671875,3.5765625,4.221875
437,3.7953125,3.228125,0.9,0.7015625,2.271875,3.575,4.228125
438,3.7984375,3.234375,0.8828125,0.703125,2.278125,3.578125,4.2296875
439,3.7890625,3.2390625,0.890625,0.7109375,2.2859375,3.5765625,4.2375
440,3.7890625,3.2421875,0.8828125,0.709375,2.30625,3.5734375,4.2421875
441,3.7984375,3.25,0.875,0.7015625,2.3078125,3.575,4.240625
442,3.81875,3.253125,0.878125,0.7125,2.303125,3.575,4.228125
443,3.8234375,3.2546875,0.8796875,0.709375,2.30625,3.575,4.225
444,3.83125,3.259375,0.8765625,0.7,2.3203125,3.571875,4.215625
445,3.8359375,3.2640625,0.875,0.696875,2.30625,3.578125,4.2171875
446,3.821875,3.259375,0.8796875,0.6953125,2.303125,3.578125,4.2171875
447,3.8171875,3.25,0.890625,0.6984375,2.321875,3.578125,4.21875
448,3.815625,3.25625,0.9,0.6953125,2.3296875,3.5765625,4.2265625
449,3.815625,3.259375,0.896875,0.6859375,2.3296875,3.578125,4.2265625
450,3.8265625,3.246875,0.896875,0.6828125,2.328125,3.5796875,4.2265625
451,3.825,3.2390625,0.9015625,0.684375,2.325,3.5796875,4.2296875
452,3.809375,3.2328125,0.9109375,0.6859375,2.325,3.578125,4.234375
453,3.8046875,3.225,0.903125,0.6828125,2.334375,3.575,4.2265625
454,3.7921875,3.23125,0.9,0.68125,2.3296875,3.5734375,4.2265625
455,3.79375,3.2296875,0.896875,0.6734375,2.321875,3.5734375,4.215625
456,3.7890625,3.228125,0.8984375,0.675,2.3265625,3.571875,4.2140625
457,3.7953125,3.2375,0.896875,0.671875,2.325,3.56875,4.20625
458,3.7953125,3.2359375,0.9046875,0.6703125,2.33125,3.56875,4.209375
459,3.8078125,3.23125,0.9046875,0.6734375,2.3359375,3.5703125,4.2125
460,3.8109375,3.234375,0.903125,0.678125,2.3375,3.5671875,4.2125
461,3.8140625,3.234375,0.9015625,0.6703125,2.33125,3.5671875,4.2078125
462,3.815625,3.2328125,0.9078125,0.6640625,2.325,3.5671875,4.2046875
463,3.8234375,3.23125,0.9046875,0.659375,2.328125,3.5703125,4.2046875
464,3.8234375,3.253125,0.9078125,0.6625,2.334375,3.5703125,4.203125
465,3.8140625,3.2765625,0.915625,0.659375,2.334375,3.56875,4.20625
466,3.8234375,3.290625,0.9078125,0.6578125,2.3328125,3.5703125,4.2171875
467,3.821875,3.3015625,0.9140625,0.65625,2.346875,3.5671875,4.2125
468,3.815625,3.30625,0.915625,0.65625,2.35625,3.565625,4.2203125
469,3.83125,3.3234375,0.9125,0.659375,2.35625,3.5671875,4.2203125
470,3.8265625,3.309375,0.915625,0.675,2.340625,3.565625,4.2171875
471,3.8296875,3.309375,0.9046875,0.678125,2.34375,3.5578125,4.225
472,3.8171875,3.3015625,0.9140625,0.68125,2.3390625,3.559375,4.2328125
473,3.80625,3.2984375,0.9140625,0.6875,2.33125,3.5578125,4.2328125
474,3.803125,3.3109375,0.9171875,0.684375,2.3296875,3.5609375,4.23125
475,3.796875,3.3171875,0.915625,0.6859375,2.3328125,3.559375,4.221875
476,3.7859375,3.3296875,0.9125,0.690625,2.3453125,3.559375,4.2265625
477,3.79375,3.3328125,0.9125,0.6859375,2.3421875,3.5578125,4.2296875
478,3.796875,3.3375,0.9265625,0.678125,2.3375,3.559375,4.240625
479,3.8046875,3.334375,0.9265625,0.6734375,2.3375,3.559375,4.2375
480,3.8125,3.3296875,0.925,0.671875,2.33125,3.5640625,4.2328125
481,3.809375,3.3296875,0.925,0.684375,2.340625,3.5625,4.240625
482,3.80625,3.328125,0.9203125,0.68125,2.3375,3.5640625,4.253125
483,3.809375,3.334375,0.925,0.6828125,2.3359375,3.565625,4.2609375
484,3.8,3.3328125,0.925,0.690625,2.334375,3.5671875,4.271875
485,3.7984375,3.34375,0.928125,0.6984375,2.34375,3.5671875,4.2765625
486,3.81875,3.3484375,0.9265625,0.7,2.3390625,3.5640625,4.2765625
487,3.815625,3.3515625,0.9203125,0.6890625,2.3375,3.5625,4.26875
488,3.8203125,3.346875,0.9203125,0.6953125,2.33125,3.565625,4.253125
489,3.8078125,3.34375,0.928125,0.6984375,2.346875,3.5640625,4.253125
490,3.796875,3.3578125,0.915625,0.703125,2.35,3.5625,4.2578125
491,3.796875,3.3578125,0.9109375,0.7109375,2.3453125,3.5609375,4.2515625
492,3.8046875,3.3578125,0.9125,0.7171875,2.3625,3.559375,4.24375
493,3.803125,3.371875,0.9171875,0.721875,2.35625,3.5609375,4.2453125
494,3.815625,3.3765625,0.9171875,0.7265625,2.365625,3.559375,4.253125
495,3.809375,3.3828125,0.9171875,0.7328125,2.3640625,3.5578125,4.2640625
496,3.809375,3.375,0.9109375,0.7390625,2.375,3.55625,4.2640625
497,3.8078125,3.378125,0.9125,0.74375,2.3578125,3.559375,4.2703125
498,3.809375,3.3984375,0.9,0.7484375,2.3546875,3.559375,4.259375
499,3.8078125,3.396875,0.89375,0.7484375,2.3578125,3.5578125,4.26875
500,3.809375,3.4015625,0.8953125,0.7359375,2.34375,3.5609375,4.2671875
501,3.81875,3.4015625,0.9046875,0.7328125,2.35,3.5625,4.26875
502,3.8203125,3.4109375,0.903125,0.74375,2.3390625,3.5625,4.271875
503,3.8296875,3.4203125,0.9015625,0.7375,2.3234375,3.5609375,4.2765625
504,3.8359375,3.4109375,0.9046875,0.740625,2.3234375,3.5578125,4.2734375
505,3.8578125,3.403125,0.896875,0.7421875,2.3171875,3.5578125,4.26875
506,3.865625,3.396875,0.8953125,0.7515625,2.3140625,3.5578125,4.2609375
507,3.8859375,3.3890625,0.89375,0.759375,2.3,3.559375,4.2671875
508,3.8890625,3.3796875,0.896875,0.7609375,2.2984375,3.5625,4.265625
509,3.8953125,3.3703125,0.90625,0.7640625,2.296875,3.5640625,4.26875
510,3.903125,3.3953125,0.909375,0.75625,2.2953125,3.5671875,4.2734375
511,3.909375,3.4125,0.9078125,0.75,2.296875,3.571875,4.2765625
512,3.9296875,3.415625,0.903125,0.740625,2.3,3.571875,4.2625
513,3.934375,3.4140625,0.90625,0.74375,2.30625,3.571875,4.2640625
514,3.9484375,3.4125,0.9078125,0.7453125,2.315625,3.5703125,4.2703125
515,3.975,3.4046875,0.9109375,0.7484375,2.3109375,3.5703125,4.2796875
516,3.975,3.403125,0.90625,0.746875,2.30625,3.565625,4.2796875
517,3.975,3.4015625,0.9078125,0.7484375,2.315625,3.565625,4.2828125
518,3.984375,3.3984375,0.9,0.7578125,2.31875,3.565625,4.28125
519,3.9953125,3.4015625,0.890625,0.7546875,2.3328125,3.5671875,4.2828125
520,4.00625,3.40625,0.896875,0.7546875,2.3328125,3.5671875,4.284375
521,4.009375,3.409375,0.8984375,0.7546875,2.328125,3.565625,4.26875
522,4.0109375,3.403125,0.9046875,0.7515625,2.3328125,3.565625,4.265625
523,4.009375,3.4046875,0.9,0.75625,2.3265625,3.5625,4.2671875
524,4.01875,3.415625,0.909375,0.746875,2.325,3.5625,4.259375
525,4.0234375,3.4125,0.9046875,0.7421875,2.321875,3.5625,4.25625
526,4.009375,3.421875,0.9015625,0.7390625,2.33125,3.5609375,4.2484375
527,4.009375,3.4265625,0.9,0.746875,2.3296875,3.559375,4.2578125
528,4.01875,3.4109375,0.8984375,0.7484375,2.328125,3.55625,4.259375
529,4.021875,3.4140625,0.8875,0.753125,2.321875,3.5578125,4.253125
530,4.0265625,3.4140625,0.90625,0.753125,2.3203125,3.5546875,4.24375
531,4.025,3.4203125,0.9046875,0.746875,2.334375,3.55625,4.240625
532,4.03125,3.43125,0.9,0.7390625,2.3046875,3.5578125,4.25
533,4.0390625,3.415625,0.896875,0.7375,2.3015625,3.5578125,4.2421875
534,4.0328125,3.4234375,0.9015625,0.73125,2.3015625,3.5609375,4.2265625
535,4.05,3.434375,0.8984375,0.73125,2.309375,3.55625,4.2203125
536,4.075,3.4515625,0.89375,0.725,2.3109375,3.5578125,4.2203125
537,4.08125,3.4609375,0.8953125,0.7171875,2.31875,3.55625,4.2203125
538,4.0921875,3.4609375,0.8890625,0.7203125,2.3296875,3.5546875,4.2265625
539,4.0921875,3.4796875,0.9,0.721875,2.3359375,3.553125,4.228125
540,4.090625,3.478125,0.890625,0.721875,2.35625,3.5515625,4.2234375
541,4.0796875,3.4796875,0.8875,0.7171875,2.3390625,3.5515625,4.2140625
542,4.1015625,3.4953125,0.8890625,0.721875,2.3484375,3.5515625,4.2171875
543,4.0890625,3.49375,0.903125,0.7359375,2.3625,3.55,4.2125
544,4.103125,3.4921875,0.9046875,0.725,2.3671875,3.553125,4.2109375
545,4.1171875,3.4875,0.9125,0.725,2.3734375,3.553125,4.21875
546,4.125,3.484375,0.9140625,0.7171875,2.3765625,3.55,4.2234375
547,4.1328125,3.4953125,0.9046875,0.7109375,2.3859375,3.5515625,4.2203125
548,4.1453125,3.503125,0.903125,0.7171875,2.3890625,3.5515625,4.2296875
549,4.1578125,3.515625,0.9046875,0.715625,2.3828125,3.5515625,4.225
550,4.1625,3.5046875,0.903125,0.7203125,2.390625,3.5515625,4.225
551,4.1609375,3.503125,0.9078125,0.73125,2.3875,3.553125,4.215625
552,4.1625,3.50625,0.909375,0.7328125,2.39375,3.553125,4.225
553,4.1765625,3.51875,0.9046875,0.7234375,2.396875,3.553125,4.2234375
554,4.178125,3.5265625,0.9015625,0.73125,2.3828125,3.553125,4.2171875
555,4.175,3.53125,0.9015625,0.7203125,2.3796875,3.5484375,4.2125
556,4.1921875,3.5390625,0.9015625,0.7171875,2.3734375,3.5546875,4.2109375
557,4.1921875,3.5390625,0.896875,0.7171875,2.3671875,3.5578125,4.2015625
558,4.1890625,3.5515625,0.8953125,0.721875,2.365625,3.55625,4.2
559,4.1875,3.5640625,0.8890625,0.73125,2.35625,3.55625,4.1984375
560,4.1890625,3.5734375,0.8921875,0.7265625,2.359375,3.55625,4.2046875
561,4.1953125,3.5765625,0.8953125,0.7234375,2.35625,3.5578125,4.2125
562,4.19375,3.5890625,0.8921875,0.7203125,2.3453125,3.559375,4.21875
563,4.203125,3.596875,0.890625,0.7125,2.3484375,3.5609375,4.2078125
564,4.2140625,3.603125,0.8734375,0.7140625,2.3578125,3.5625,4.2046875
565,4.2265625,3.6,0.8765625,0.7125,2.3546875,3.559375,4.215625
566,4.24375,3.6015625,0.8734375,0.7125,2.346875,3.5625,4.2234375
567,4.25625,3.60625,0.8734375,0.7140625,2.346875,3.5640625,4.2203125
568,4.2609375,3.6296875,0.8671875,0.70625,2.35,3.5640625,4.228125
569,4.271875,3.64375,0.86875,0.6984375,2.34375,3.565625,4.2328125
570,4.28125,3.6421875,0.859375,0.696875,2.33125,3.56875,4.240625
571,4.290625,3.64375,0.86875,0.6984375,2.325,3.5671875,4.2484375
572,4.2890625,3.65,0.8640625,0.7015625,2.3359375,3.56875,4.2359375
573,4.2828125,3.665625,0.8609375,0.696875,2.3328125,3.5703125,4.25
574,4.296875,3.6546875,0.8625,0.69375,2.3296875,3.5703125,4.259375
575,4.2859375,3.6578125,0.8640625,0.69375,2.321875,3.575,4.2609375
576,4.2765625,3.6609375,0.865625,0.69375,2.303125,3.5765625,4.2609375
577,4.275,3.6609375,0.8609375,0.7015625,2.3046875,3.575,4.265625
578,4.2671875,3.6640625,0.8671875,0.69375,2.3015625,3.575,4.265625
579,4.2671875,3.6609375,0.859375,0.703125,2.290625,3.5765625,4.2515625
580,4.271875,3.6703125,0.8625,0.71875,2.296875,3.5765625,4.2421875
581,4.296875,3.684375,0.8578125,0.7265625,2.315625,3.575,4.2515625
582,4.2828125,3.684375,0.8484375,0.71875,2.3125,3.5734375,4.24375
583,4.296875,3.6875,0.84375,0.70625,2.31875,3.5765625,4.2484375
584,4.3078125,3.703125,0.8421875,0.7234375,2.3171875,3.575,4.25
585,4.2890625,3.721875,0.84375,0.7328125,2.3203125,3.575,4.24375
586,4.290625,3.7421875,0.834375,0.728125,2.3265625,3.578125,4.2359375
587,4.284375,3.74375,0.8296875,0.7375,2.328125,3.5765625,4.2375
588,4.2796875,3.7609375,0.828125,0.7328125,2.321875,3.5765625,4.2203125
589,4.2703125,3.7609375,0.8140625,0.7390625,2.3328125,3.575,4.2203125
590,4.2765625,3.778125,0.8078125,0.73125,2.3234375,3.575,4.2203125
591,4.28125,3.79375,0.8109375,0.7203125,2.315625,3.5765625,4.2234375
592,4.2828125,3.815625,0.8140625,0.71875,2.315625,3.5765625,4.2265625
593,4.284375,3.815625,0.8125,0.7203125,2.3109375,3.5765625,4.2234375
594,4.2859375,3.8296875,0.80625,0.709375,2.321875,3.578125,4.2265625
595,4.2859375,3.8390625,0.8,0.7125,2.3125,3.5828125,4.225
596,4.2859375,3.84375,0.796875,0.7171875,2.3140625,3.58125,4.2234375
597,4.2875,3.853125,0.7921875,0.721875,2.3171875,3.5796875,4.2265625
598,4.290625,3.85625,0.7890625,0.7140625,2.3203125,3.5796875,4.2171875
599,4.29375,3.8609375,0.790625,0.7078125,2.3171875,3.578125,4.21875
600,4.3078125,3.8640625,0.7859375,0.7125,2.315625,3.578125,4.2125
601,4.3046875,3.884375,0.7796875,0.71875,2.3125,3.5796875,4.2109375
602,4.3140625,3.89375,0.775,0.7234375,2.3125,3.5796875,4.2109375
603,4.30625,3.909375,0.7765625,0.7265625,2.309375,3.5796875,4.221875
604,4.3015625,3.9125,0.7921875,0.7265625,2.3,3.5765625,4.225
605,4.2953125,3.928125,0.7921875,0.7171875,2.303125,3.5796875,4.2203125
606,4.3,3.9359375,0.8,0.7234375,2.30625,3.58125,4.2171875
607,4.2953125,3.953125,0.7984375,0.7125,2.29375,3.58125,4.2109375
608,4.29375,3.965625,0.8140625,0.728125,2.2953125,3.584375,4.203125
609,4.3046875,3.9671875,0.8125,0.725,2.296875,3.584375,4.1984375
610,4.3078125,3.984375,0.8140625,0.728125,2.309375,3.58125,4.1890625
611,4.303125,3.9875,0.8140625,0.7265625,2.30625,3.5765625,4.1921875
612,4.30625,3.9890625,0.8203125,0.7234375,2.3234375,3.575,4.2078125
613,4.31875,3.996875,0.8203125,0.7296875,2.33125,3.5671875,4.2015625
614,4.3046875,4.015625,0.8234375,0.73125,2.325,3.5671875,4.2
615,4.3140625,4.025,0.83125,0.7359375,2.321875,3.565625,4.209375
616,4.3171875,4.034375,0.8390625,0.734375,2.3390625,3.565625,4.209375
617,4.3203125,4.0359375,0.8390625,0.7328125,2.346875,3.5671875,4.203125
618,4.334375,4.0453125,0.834375,0.7328125,2.34375,3.56875,4.2
619,4.3515625,4.0484375,0.8328125,0.7328125,2.34375,3.56875,4.2046875
620,4.346875,4.05,0.8359375,0.7265625,2.325,3.5703125,4.2234375
621,4.3421875,4.0578125,0.8390625,0.728125,2.3203125,3.5671875,4.2265625
622,4.353125,4.0546875,0.8484375,0.7375,2.321875,3.56875,4.228125
623,4.3578125,4.0578125,0.8484375,0.7359375,2.3046875,3.5671875,4.2171875
624,4.34375,4.065625,0.8421875,0.721875,2.296875,3.565625,4.215625
625,4.35,4.0640625,0.8453125,0.7171875,2.2859375,3.5671875,4.21875
626,4.3578125,4.065625,0.8546875,0.7265625,2.2765625,3.565625,4.225
627,4.365625,4.06875,0.865625,0.725,2.2609375,3.5671875,4.225
628,4.3828125,4.0625,0.875,0.7296875,2.25625,3.5671875,4.2375
629,4.39375,4.065625,0.8796875,0.7203125,2.24375,3.56875,4.240625
630,4.3921875,4.0640625,0.8765625,0.721875,2.24375,3.56875,4.2421875
631,4.4046875,4.053125,0.8796875,0.7265625,2.25625,3.5671875,4.24375
632,4.4046875,4.05,0.875,0.721875,2.2484375,3.56875,4.2328125
633,4.4046875,4.0609375,0.8828125,0.728125,2.2546875,3.5703125,4.225
634,4.4046875,4.05,0.890625,0.73125,2.25,3.5703125,4.2203125
635,4.403125,4.05625,0.896875,0.7390625,2.253125,3.5703125,4.2234375
636,4.40625,4.059375,0.896875,0.734375,2.2484375,3.5703125,4.21875
637,4.4109375,4.075,0.9,0.728125,2.2453125,3.56875,4.2171875
638,4.425,4.0765625,0.90625,0.7296875,2.240625,3.56875,4.215625
639,4.421875,4.084375,0.915625,0.734375,2.2546875,3.5703125,4.2140625
640,4.4171875,4.0890625,0.9140625,0.734375,2.2578125,3.5703125,4.2234375
641,4.4203125,4.075,0.91875,0.734375,2.2671875,3.56875,4.221875
642,4.428125,4.06875,0.9203125,0.7234375,2.271875,3.5671875,4.21875
643,4.4453125,4.0578125,0.921875,0.73125,2.2796875,3.56875,4.2140625
644,4.4625,4.0609375,0.9125,0.73125,2.2796875,3.5703125,4.209375
645,4.46875,4.06875,0.9125,0.74375,2.2734375,3.56875,4.2078125
646,4.4671875,4.0671875,0.9109375,0.7359375,2.2671875,3.5671875,4.2140625
647,4.4828125,4.06875,0.909375,0.7453125,2.28125,3.565625,4.2125
648,4.4953125,4.065625,0.9046875,0.734375,2.2765625,3.5640625,4.2109375
649,4.4953125,4.0640625,0.9,0.740625,2.2828125,3.5640625,4.20625
650,4.49375,4.0546875,0.9046875,0.7375,2.275,3.56875,4.209375
651,4.5015625,4.0546875,0.8921875,0.740625,2.271875,3.575,4.2078125
652,4.515625,4.0640625,0.890625,0.7453125,2.2609375,3.5765625,4.196875
653,4.521875,4.0734375,0.8953125,0.740625,2.2609375,3.58125,4.2015625
654,4.5421875,4.065625,0.896875,0.7390625,2.2640625,3.578125,4.1953125
655,4.54375,4.065625,0.8859375,0.7359375,2.259375,3.58125,4.1890625
656,4.5546875,4.071875,0.8953125,0.746875,2.2484375,3.578125,4.1875
657,4.5625,4.075,0.8953125,0.7515625,2.2578125,3.5796875,4.1921875
658,4.553125,4.0734375,0.9015625,0.7578125,2.2609375,3.5796875,4.196875
659,4.5453125,4.065625,0.90625,0.753125,2.2765625,3.5796875,4.1953125
660,4.5609375,4.0734375,0.915625,0.75,2.28125,3.5765625,4.1921875
661,4.5703125,4.0671875,0.909375,0.7484375,2.2703125,3.58125,4.184375
662,4.5625,4.0640625,0.896875,0.7359375,2.271875,3.578125,4.196875
663,4.5734375,4.0578125,0.8921875,0.7375,2.2859375,3.5796875,4.20625
664,4.5875,4.0546875,0.8984375,0.7421875,2.2953125,3.58125,4.2125
665,4.6046875,4.0625,0.890625,0.7296875,2.3,3.5796875,4.2125
666,4.590625,4.0609375,0.8890625,0.7234375,2.315625,3.58125,4.21875
667,4.584375,4.059375,0.8859375,0.715625,2.328125,3.5796875,4.2140625
